ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3086	French	1002	selebʁe	s e l e b ʁ e	s e l e b ʁ e	1002
3087	Italian	1002	tʃelebrare	tʃ e l e b r a r e	tʃ e l e b r a r e	1002
3088	Spanish	1002	θeleβɾaɾ	θ e l e β ɾ a ɾ	θ e l e β ɾ a ɾ	1002
3089	Latin	1002	kɛlɛbraːrɛ	k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ	1002
3486	French	1009	senakl	s e n a k l	s e n a k l	1009
3487	Spanish	1009	θenakulo	θ e n a k u l o	θ e n a k u l o	1009
3488	Latin	1009	keːnaːkʊlʊm	k eː n aː k ʊ l ʊ m	k eː n aː k ʊ l ʊ m	1009
3607	Italian	1025	tʃertare	tʃ e r t a r e	tʃ e r t a r e	1025
3608	Portuguese	1025	sɨɾətaɹ	s ɨ ɾ ə t a ɹ	s ɨ ɾ ə t a ɹ	1025
3609	Romanian	1025	tʃerta	tʃ e r t a	tʃ e r t a	1025
3610	Latin	1025	kɛrtaːrɛ	k ɛ r t aː r ɛ	k ɛ r t aː r ɛ	1025
751	French	1034	kaʁaktɛʁ	k a ʁ a k t ɛ ʁ	k a ʁ a k t ɛ ʁ	1034
752	Italian	1034	kaɾatːere	k a ɾ a tː e r e	k a ɾ a tː e r e	1034
753	Portuguese	1034	kɐɾatɨɹ	k ɐ ɾ a t ɨ ɹ	k ɐ ɾ a t ɨ ɹ	1034
754	Spanish	1034	kaɾakteɾ	k a ɾ a k t e ɾ	k a ɾ a k t e ɾ	1034
755	Latin	1034	kʰarakteːrɛm	kʰ a r a k t eː r ɛ m	kʰ a r a k t eː r ɛ m	1034
3709	Italian	1042	tʃibatsjone	tʃ i b a ts j o n e	tʃ i b a ts j o n e	1042
3710	Portuguese	1042	sibɐsɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	1042
3711	Spanish	1042	θeβaθjon	θ e β a θ j o n	θ e β a θ j o n	1042
3712	Latin	1042	kɪbaːtjoːnɛm	k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m	1042
184	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
185	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
186	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
187	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
188	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
22	Italian	1052	tʃikuta	tʃ i k u t a	tʃ i k u t a	1052
23	Portuguese	1052	sikutɐ	s i k u t ɐ	s i k u t ɐ	1052
24	Romanian	1052	kukutə	k u k u t ə	k u k u t ə	1052
25	Spanish	1052	θikuta	θ i k u t a	θ i k u t a	1052
26	Latin	1052	kɪkuːtam	k ɪ k uː t a m	k ɪ k uː t a m	1052
3241	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
3242	Italian	106	askozo	a s k o z o	a s k o z o	106
3243	Romanian	106	askuns	a s k u n s	a s k u n s	106
3244	Spanish	106	eskuso	e s k u s o	e s k u s o	106
3245	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
1849	Italian	1073	tʃirkonfluire	tʃ i r k o n f l u i r e	tʃ i r k o n f l u i r e	1073
1850	Portuguese	1073	siɾəkũŋfluiɹ	s i ɾ ə k ũ ŋ f l u i ɹ	s i ɾ ə k ũ ŋ f l u i ɹ	1073
1851	Latin	1073	kɪrkʊmflʊɛrɛ	k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ʊ m f l ʊ ɛ r ɛ	1073
3182	French	1080	sitasjɔ̃	s i t a s j ɔ̃	s i t a s j ɔ̃	1080
3183	Portuguese	1080	sitɐsɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	1080
3184	Latin	1080	kɪtaːtjoːnɛm	k ɪ t aː t j oː n ɛ m	k ɪ t aː t j oː n ɛ m	1080
3564	French	1081	siteʁjœʁ	s i t e ʁ j œ ʁ	s i t e ʁ j œ ʁ	1081
3565	Spanish	1081	θiteɾjoɾ	θ i t e ɾ j o ɾ	θ i t e ɾ j o ɾ	1081
3566	Latin	1081	kɪtɛrjoːrɛm	k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m	1081
1037	French	1082	sitaʁ	s i t a ʁ	s i t a ʁ	1082
1038	Italian	1082	tʃetra	tʃ e t r a	tʃ e t r a	1082
1039	Portuguese	1082	sitɐɾɐ	s i t ɐ ɾ ɐ	s i t ɐ ɾ ɐ	1082
1040	Romanian	1082	tʃeteɾə	tʃ e t e ɾ ə	tʃ e t e ɾ ə	1082
1041	Spanish	1082	θitaɾa	θ i t a ɾ a	θ i t a ɾ a	1082
1042	Latin	1082	kɪtʰaram	k ɪ tʰ a r a m	k ɪ tʰ a r a m	1082
962	French	1094	klotyʁ	k l o t y ʁ	k l o t y ʁ	1094
963	Italian	1094	kjuzura	k j u z u r a	k j u z u r a	1094
964	Romanian	1094	klisuɾə	k l i s u ɾ ə	k l i s u ɾ ə	1094
965	Spanish	1094	klaʊsuɾa	k l aʊ s u ɾ a	k l aʊ s u ɾ a	1094
966	Latin	1094	klaʊsuːram	k l aʊ s uː r a m	k l aʊ s uː r a m	1094
1456	French	1099	klɛʁ	k l ɛ ʁ	k l ɛ ʁ	1099
1457	Italian	1099	kjɛriko	k j ɛ r i k o	k j ɛ r i k o	1099
1458	Portuguese	1099	klɛɾigʊ	k l ɛ ɾ i g ʊ	k l ɛ ɾ i g ʊ	1099
1459	Spanish	1099	kleɾiɣo	k l e ɾ i ɣ o	k l e ɾ i ɣ o	1099
1460	Latin	1099	kleːrɪkʊm	k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m	1099
2738	French	110	absɔʁpsjɔ̃	a b s ɔ ʁ p s j ɔ̃	a b s ɔ ʁ p s j ɔ̃	110
2739	Portuguese	110	ɐbsuɾəsɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	110
2740	Spanish	110	aβsoɾθjon	a β s o ɾ θ j o n	a β s o ɾ θ j o n	110
2741	Latin	110	absɔrptjoːnɛm	a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m	110
1733	French	1111	kodisij	k o d i s i j	k o d i s i j	1111
1734	Italian	1111	koditʃilːo	k o d i tʃ i lː o	k o d i tʃ i lː o	1111
1735	Portuguese	1111	kudisilʊ	k u d i s i l ʊ	k u d i s i l ʊ	1111
1736	Spanish	1111	koðiθilo	k o ð i θ i l o	k o ð i θ i l o	1111
1737	Latin	1111	koːdɪkɪlːʊm	k oː d ɪ k ɪ lː ʊ m	k oː d ɪ k ɪ lː ʊ m	1111
800	French	1116	koɲa	k o ɲ a	k o ɲ a	1116
801	Italian	1116	koɲato	k o ɲ a t o	k o ɲ a t o	1116
802	Romanian	1116	kumnat	k u m n a t	k u m n a t	1116
803	Spanish	1116	kuɲaðo	k u ɲ a ð o	k u ɲ a ð o	1116
804	Latin	1116	kɔŋnaːtʊm	k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m	1116
2847	French	112	abstɛʁʒe	a b s t ɛ ʁ ʒ e	a b s t ɛ ʁ ʒ e	112
2848	Italian	112	astɛrdʒere	a s t ɛ r dʒ e r e	a s t ɛ r dʒ e r e	112
2849	Portuguese	112	ɐbstɨɾəʒeɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	112
2850	Spanish	112	aβsteɾxeɾ	a β s t e ɾ x e ɾ	a β s t e ɾ x e ɾ	112
2851	Latin	112	abstɛrgeːrɛ	a b s t ɛ r g eː r ɛ	a b s t ɛ r g eː r ɛ	112
1186	French	1141	kolybʁɛ̃	k o l y b ʁ ɛ̃	k o l y b ʁ ɛ̃	1141
1187	Italian	1141	kolubrino	k o l u b r i n o	k o l u b r i n o	1141
1188	Portuguese	1141	kulubɹinʊ	k u l u b ɹ i n ʊ	k u l u b ɹ i n ʊ	1141
1189	Latin	1141	kɔlʊbriːnʊm	k ɔ l ʊ b r iː n ʊ m	k ɔ l ʊ b r iː n ʊ m	1141
3489	French	1144	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1144
3490	Italian	1144	kolombo	k o l o m b o	k o l o m b o	1144
3491	Latin	1144	kɔlʊmbʊm	k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m	1144
1724	French	1151	kɔmɑ̃de	k ɔ m ɑ̃ d e	k ɔ m ɑ̃ d e	1151
1725	Italian	1151	komandare	k o m a n d a r e	k o m a n d a r e	1151
1726	Spanish	1151	komandaɾ	k o m a n d a ɾ	k o m a n d a ɾ	1151
1727	Latin	1151	kɔmːɛndaːrɛ	k ɔ mː ɛ n d aː r ɛ	k ɔ mː ɛ n d aː r ɛ	1151
2092	French	1157	kɔmɛtʁ	k ɔ m ɛ t ʁ	k ɔ m ɛ t ʁ	1157
2093	Italian	1157	komːetːere	k o mː e tː e r e	k o mː e tː e r e	1157
2094	Portuguese	1157	kumɨteɹ	k u m ɨ t e ɹ	k u m ɨ t e ɹ	1157
2095	Romanian	1157	ɨnkumeta	ɨ n k u m e t a	ɨ n k u m e t a	1157
2096	Spanish	1157	kometeɾ	k o m e t e ɾ	k o m e t e ɾ	1157
2097	Latin	1157	kɔmːɪtːɛrɛ	k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ tː ɛ r ɛ	1157
1071	French	1162	kɔmynjɔ̃	k ɔ m y n j ɔ̃	k ɔ m y n j ɔ̃	1162
1072	Italian	1162	komunjone	k o m u n j o n e	k o m u n j o n e	1162
1073	Portuguese	1162	kumũɲɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	1162
1074	Spanish	1162	komunjon	k o m u n j o n	k o m u n j o n	1162
1075	Latin	1162	kɔmːuːniːrɛ	k ɔ mː uː n iː r ɛ	k ɔ mː uː n iː r ɛ	1162
322	French	1163	kɔmœ̃	k ɔ m œ̃	k ɔ m œ̃	1163
323	Italian	1163	komune	k o m u n e	k o m u n e	1163
324	Portuguese	1163	kumũŋ	k u m ũ ŋ	k u m ũ ŋ	1163
325	Romanian	1163	komun	k o m u n	k o m u n	1163
326	Spanish	1163	komun	k o m u n	k o m u n	1163
