ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
114	French	1000	selɛbʁ	s e l ɛ b ʁ	s e l ɛ b ʁ	1000
115	Italian	1000	tʃɛlebre	tʃ ɛ l e b r e	tʃ ɛ l e b r e	1000
116	Portuguese	1000	sɛlɨbɹɨ	s ɛ l ɨ b ɹ ɨ	s ɛ l ɨ b ɹ ɨ	1000
117	Romanian	1000	tʃelebru	tʃ e l e b r u	tʃ e l e b r u	1000
118	Spanish	1000	θeleβɾe	θ e l e β ɾ e	θ e l e β ɾ e	1000
119	Latin	1000	kɛlɛbrɛm	k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m	1000
2729	French	1001	selebʁasjɔ̃	s e l e b ʁ a s j ɔ̃	s e l e b ʁ a s j ɔ̃	1001
2730	Italian	1001	tʃelebratsjone	tʃ e l e b r a ts j o n e	tʃ e l e b r a ts j o n e	1001
2731	Spanish	1001	θeleβɾaθjon	θ e l e β ɾ a θ j o n	θ e l e β ɾ a θ j o n	1001
2732	Latin	1001	kɛlɛbraːtjoːnɛm	k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l ɛ b r aː t j oː n ɛ m	1001
1668	French	1024	sɛʁtityd	s ɛ ʁ t i t y d	s ɛ ʁ t i t y d	1024
1669	Italian	1024	tʃertitudine	tʃ e r t i t u d i n e	tʃ e r t i t u d i n e	1024
1670	Romanian	1024	tʃertitudʲine	tʃ e r t i t u dʲ i n e	tʃ e r t i t u dʲ i n e	1024
1671	Spanish	1024	θeɾtiðumbɾe	θ e ɾ t i ð u m b ɾ e	θ e ɾ t i ð u m b ɾ e	1024
1672	Latin	1024	kɛrtɪtuːdɪnɛm	k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m	1024
1692	Italian	1025	tʃertare	tʃ e r t a r e	tʃ e r t a r e	1025
1693	Portuguese	1025	sɨɾətaɹ	s ɨ ɾ ə t a ɹ	s ɨ ɾ ə t a ɹ	1025
1694	Romanian	1025	tʃerta	tʃ e r t a	tʃ e r t a	1025
1695	Latin	1025	kɛrtaːrɛ	k ɛ r t aː r ɛ	k ɛ r t aː r ɛ	1025
1919	Italian	1027	tʃɛrva	tʃ ɛ r v a	tʃ ɛ r v a	1027
1920	Romanian	1027	tʃerbə	tʃ e r b ə	tʃ e r b ə	1027
1921	Spanish	1027	θjeɾβa	θ j e ɾ β a	θ j e ɾ β a	1027
1922	Latin	1027	kɛrwam	k ɛ r w a m	k ɛ r w a m	1027
1895	Italian	1029	tʃervino	tʃ e r v i n o	tʃ e r v i n o	1029
1896	Portuguese	1029	seɾəvinʊ	s e ɾ ə v i n ʊ	s e ɾ ə v i n ʊ	1029
1897	Spanish	1029	θeɾβino	θ e ɾ β i n o	θ e ɾ β i n o	1029
1898	Latin	1029	kɛrwiːnʊm	k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m	1029
505	French	1037	kolɛʁ	k o l ɛ ʁ	k o l ɛ ʁ	1037
506	Italian	1037	kɔlːera	k ɔ lː e r a	k ɔ lː e r a	1037
507	Latin	1037	kʰɔlɛram	kʰ ɔ l ɛ r a m	kʰ ɔ l ɛ r a m	1037
1923	French	1039	kœʁ	k œ ʁ	k œ ʁ	1039
1924	Italian	1039	kɔro	k ɔ r o	k ɔ r o	1039
1925	Portuguese	1039	koɾʊ	k o ɾ ʊ	k o ɾ ʊ	1039
1926	Romanian	1039	kor	k o r	k o r	1039
1927	Spanish	1039	koɾo	k o ɾ o	k o ɾ o	1039
1928	Latin	1039	kʰɔrʊm	kʰ ɔ r ʊ m	kʰ ɔ r ʊ m	1039
1014	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
1015	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
1016	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
1017	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
1018	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
1388	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
1389	Italian	106	askozo	a s k o z o	a s k o z o	106
1390	Romanian	106	askuns	a s k u n s	a s k u n s	106
1391	Spanish	106	eskuso	e s k u s o	e s k u s o	106
1392	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
1973	French	1075	siʁkymnavige	s i ʁ k y m n a v i g e	s i ʁ k y m n a v i g e	1075
1974	Italian	1075	tʃirkumnavigare	tʃ i r k u m n a v i g a r e	tʃ i r k u m n a v i g a r e	1075
1975	Portuguese	1075	siɾəkũŋnɐvɨgaɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	1075
1976	Romanian	1075	tʃirkumnaviga	tʃ i r k u m n a v i g a	tʃ i r k u m n a v i g a	1075
1977	Spanish	1075	θiɾkunːaβeɣaɾ	θ i ɾ k u nː a β e ɣ a ɾ	θ i ɾ k u nː a β e ɣ a ɾ	1075
