ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2590	Italian	1005	tʃɛlːa	tʃ ɛ lː a	tʃ ɛ lː a	1005
2591	Portuguese	1005	sɛlɐ	s ɛ l ɐ	s ɛ l ɐ	1005
2592	Spanish	1005	θela	θ e l a	θ e l a	1005
2593	Latin	1005	kɛlːam	k ɛ lː a m	k ɛ lː a m	1005
2459	French	1016	sefale	s e f a l e	s e f a l e	1016
2460	Italian	1016	tʃefalɛa	tʃ e f a l ɛ a	tʃ e f a l ɛ a	1016
2461	Portuguese	1016	sefɐlɛjɐ	s e f ɐ l ɛ j ɐ	s e f ɐ l ɛ j ɐ	1016
2462	Spanish	1016	θefalea	θ e f a l ea	θ e f a l ea	1016
2463	Latin	1016	kɛpʰalaɪam	k ɛ pʰ a l aɪ a m	k ɛ pʰ a l aɪ a m	1016
245	French	1037	kolɛʁ	k o l ɛ ʁ	k o l ɛ ʁ	1037
246	Italian	1037	kɔlːera	k ɔ lː e r a	k ɔ lː e r a	1037
247	Latin	1037	kʰɔlɛram	kʰ ɔ l ɛ r a m	kʰ ɔ l ɛ r a m	1037
3301	French	1047	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1047
3302	Italian	1047	tʃetʃe	tʃ e tʃ e	tʃ e tʃ e	1047
3303	Spanish	1047	tʃitʃaɾo	tʃ i tʃ a ɾ o	tʃ i tʃ a ɾ o	1047
3304	Latin	1047	kɪkɛr	k ɪ k ɛ r	k ɪ k ɛ r	1047
2053	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
2054	Italian	106	askozo	a s k o z o	a s k o z o	106
2055	Romanian	106	askuns	a s k u n s	a s k u n s	106
2056	Spanish	106	eskuso	e s k u s o	e s k u s o	106
2057	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
248	Italian	1061	tʃenːo	tʃ e nː o	tʃ e nː o	1061
249	Portuguese	1061	seɲʊ	s e ɲ ʊ	s e ɲ ʊ	1061
250	Spanish	1061	θeɲo	θ e ɲ o	θ e ɲ o	1061
251	Latin	1061	kɪnːʊm	k ɪ nː ʊ m	k ɪ nː ʊ m	1061
1171	Portuguese	1068	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1068
1172	Romanian	1068	tʃirkula	tʃ i r k u l a	tʃ i r k u l a	1068
1173	Spanish	1068	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1068
1174	Latin	1068	kɪrkʊlaːrɛ	k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ	1068
2989	Italian	1074	tʃirkonlokutsjone	tʃ i r k o n l o k u ts j o n e	tʃ i r k o n l o k u ts j o n e	1074
2990	Spanish	1074	θiɾkunlokuθjon	θ i ɾ k u n l o k u θ j o n	θ i ɾ k u n l o k u θ j o n	1074
2991	Latin	1074	kɪrkʊmlɔkuːtjoːnɛm	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	1074
2697	French	1079	sitɛʁn	s i t ɛ ʁ n	s i t ɛ ʁ n	1079
2698	Italian	1079	tʃistɛrna	tʃ i s t ɛ r n a	tʃ i s t ɛ r n a	1079
2699	Portuguese	1079	siʃtɛɾənɐ	s i ʃ t ɛ ɾ ə n ɐ	s i ʃ t ɛ ɾ ə n ɐ	1079
2700	Romanian	1079	tʃisternə	tʃ i s t e r n ə	tʃ i s t e r n ə	1079
2701	Spanish	1079	θisteɾna	θ i s t e ɾ n a	θ i s t e ɾ n a	1079
2702	Latin	1079	kɪstɛrnam	k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m	1079
1761	French	1082	sitaʁ	s i t a ʁ	s i t a ʁ	1082
1762	Italian	1082	tʃetra	tʃ e t r a	tʃ e t r a	1082
1763	Portuguese	1082	sitɐɾɐ	s i t ɐ ɾ ɐ	s i t ɐ ɾ ɐ	1082
1764	Romanian	1082	tʃeteɾə	tʃ e t e ɾ ə	tʃ e t e ɾ ə	1082
1765	Spanish	1082	θitaɾa	θ i t a ɾ a	θ i t a ɾ a	1082
1766	Latin	1082	kɪtʰaram	k ɪ tʰ a r a m	k ɪ tʰ a r a m	1082
912	French	109	absudʁ	a b s u d ʁ	a b s u d ʁ	109
913	Italian	109	asːolvere	a sː o l v e r e	a sː o l v e r e	109
914	Portuguese	109	ɐbsulveɹ	ɐ b s u l v e ɹ	ɐ b s u l v e ɹ	109
915	Romanian	109	absolvʲi	a b s o l vʲ i	a b s o l vʲ i	109
916	Spanish	109	aβsolβeɾ	a β s o l β e ɾ	a β s o l β e ɾ	109
917	Latin	109	absɔlwɛrɛ	a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ	109
964	Portuguese	1093	klaʊzulɐ	k l aʊ z u l ɐ	k l aʊ z u l ɐ	1093
965	Spanish	1093	klausula	k l au s u l a	k l au s u l a	1093
966	Latin	1093	klaʊsʊlam	k l aʊ s ʊ l a m	k l aʊ s ʊ l a m	1093
3373	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
