ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1222	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
1223	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
1224	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
1225	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
1226	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
105	French	1011	sɑ̃sœʁ	s ɑ̃ s œ ʁ	s ɑ̃ s œ ʁ	1011
106	Italian	1011	tʃensore	tʃ e n s o r e	tʃ e n s o r e	1011
107	Portuguese	1011	seɪŋsoɹ	s eɪ ŋ s o ɹ	s eɪ ŋ s o ɹ	1011
108	Romanian	1011	tʃenzor	tʃ e n z o r	tʃ e n z o r	1011
109	Spanish	1011	θensoɾ	θ e n s o ɾ	θ e n s o ɾ	1011
110	Latin	1011	keːnsoːrɛm	k eː n s oː r ɛ m	k eː n s oː r ɛ m	1011
2221	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
2222	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
2223	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
3504	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
3505	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
3506	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
1813	Italian	1027	tʃɛrva	tʃ ɛ r v a	tʃ ɛ r v a	1027
1814	Romanian	1027	tʃerbə	tʃ e r b ə	tʃ e r b ə	1027
1815	Spanish	1027	θjeɾβa	θ j e ɾ β a	θ j e ɾ β a	1027
1816	Latin	1027	kɛrwam	k ɛ r w a m	k ɛ r w a m	1027
367	French	103	absis	a b s i s	a b s i s	103
368	Spanish	103	aβsθisa	a β s θ i s a	a β s θ i s a	103
369	Latin	103	abskɪndɛrɛ	a b s k ɪ n d ɛ r ɛ	a b s k ɪ n d ɛ r ɛ	103
3597	French	1030	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1030
3598	Italian	1030	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1030
3599	Portuguese	1030	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1030
3600	Spanish	1030	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1030
3601	Latin	1030	kɛrwɪsjam	k ɛ r w ɪ s j a m	k ɛ r w ɪ s j a m	1030
488	French	1038	koʁe	k o ʁ e	k o ʁ e	1038
489	Italian	1038	korɛa	k o r ɛ a	k o r ɛ a	1038
490	Portuguese	1038	kuɾɛjɐ	k u ɾ ɛ j ɐ	k u ɾ ɛ j ɐ	1038
491	Spanish	1038	koɾea	k o ɾ ea	k o ɾ ea	1038
492	Latin	1038	kʰɔreːam	kʰ ɔ r eːa m	kʰ ɔ r eːa m	1038
1486	Italian	1042	tʃibatsjone	tʃ i b a ts j o n e	tʃ i b a ts j o n e	1042
1487	Portuguese	1042	sibɐsɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	1042
1488	Spanish	1042	θeβaθjon	θ e β a θ j o n	θ e β a θ j o n	1042
1489	Latin	1042	kɪbaːtjoːnɛm	k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m	1042
1378	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
1379	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
1380	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
1381	Spanish	1044	θiβo	θ i β o	θ i β o	1044
1382	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
674	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
