ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
268	French	100	oʁɔn	o ʁ ɔ n	o ʁ ɔ n	100
269	Italian	100	abrotano	a b r o t a n o	a b r o t a n o	100
270	Portuguese	100	ɐbɹɔtɐnʊ	ɐ b ɹ ɔ t ɐ n ʊ	ɐ b ɹ ɔ t ɐ n ʊ	100
271	Spanish	100	aβɾotano	a β ɾ o t a n o	a β ɾ o t a n o	100
272	Latin	100	abrɔtɔnʊm	a b r ɔ t ɔ n ʊ m	a b r ɔ t ɔ n ʊ m	100
583	French	1002	selebʁe	s e l e b ʁ e	s e l e b ʁ e	1002
584	Italian	1002	tʃelebrare	tʃ e l e b r a r e	tʃ e l e b r a r e	1002
585	Spanish	1002	θeleβɾaɾ	θ e l e β ɾ a ɾ	θ e l e β ɾ a ɾ	1002
586	Latin	1002	kɛlɛbraːrɛ	k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ	1002
1237	French	1011	sɑ̃sœʁ	s ɑ̃ s œ ʁ	s ɑ̃ s œ ʁ	1011
1238	Italian	1011	tʃensore	tʃ e n s o r e	tʃ e n s o r e	1011
1239	Portuguese	1011	seɪŋsoɹ	s eɪ ŋ s o ɹ	s eɪ ŋ s o ɹ	1011
1240	Romanian	1011	tʃenzor	tʃ e n z o r	tʃ e n z o r	1011
1241	Spanish	1011	θensoɾ	θ e n s o ɾ	θ e n s o ɾ	1011
1242	Latin	1011	keːnsoːrɛm	k eː n s oː r ɛ m	k eː n s oː r ɛ m	1011
3583	French	1013	sɑ̃toʁe	s ɑ̃ t o ʁ e	s ɑ̃ t o ʁ e	1013
3584	Italian	1013	tʃentaurea	tʃ e n t au r ea	tʃ e n t au r ea	1013
3585	Portuguese	1013	seɪŋtaʊɾjɐ	s eɪ ŋ t aʊ ɾ j ɐ	s eɪ ŋ t aʊ ɾ j ɐ	1013
3586	Latin	1013	kɛntaʊreːam	k ɛ n t aʊ r eːa m	k ɛ n t aʊ r eːa m	1013
1935	French	1020	sjɛʁʒ	s j ɛ ʁ ʒ	s j ɛ ʁ ʒ	1020
1936	Italian	1020	tʃero	tʃ e r o	tʃ e r o	1020
1937	Spanish	1020	θiɾjo	θ i ɾ j o	θ i ɾ j o	1020
1938	Latin	1020	keːrɛum	k eː r ɛu m	k eː r ɛu m	1020
2637	French	1022	siʁø	s i ʁ ø	s i ʁ ø	1022
2638	Italian	1022	tʃerozo	tʃ e r o z o	tʃ e r o z o	1022
2639	Portuguese	1022	seɾozʊ	s e ɾ o z ʊ	s e ɾ o z ʊ	1022
2640	Romanian	1022	tʃeɾos	tʃ e ɾ o s	tʃ e ɾ o s	1022
2641	Spanish	1022	θeɾoso	θ e ɾ o s o	θ e ɾ o s o	1022
2642	Latin	1022	keːroːsʊm	k eː r oː s ʊ m	k eː r oː s ʊ m	1022
2092	Italian	1027	tʃɛrva	tʃ ɛ r v a	tʃ ɛ r v a	1027
2093	Romanian	1027	tʃerbə	tʃ e r b ə	tʃ e r b ə	1027
2094	Spanish	1027	θjeɾβa	θ j e ɾ β a	θ j e ɾ β a	1027
2095	Latin	1027	kɛrwam	k ɛ r w a m	k ɛ r w a m	1027
1157	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
1158	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
1159	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
1160	Spanish	1044	θiβo	θ i β o	θ i β o	1044
1161	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
2030	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
2031	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
2032	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
2033	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
2034	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
2545	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
2546	Italian	106	askozo	a s k o z o	a s k o z o	106
2547	Romanian	106	askuns	a s k u n s	a s k u n s	106
2548	Spanish	106	eskuso	e s k u s o	e s k u s o	106
2549	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
444	French	1067	siʁkylɛʁ	s i ʁ k y l ɛ ʁ	s i ʁ k y l ɛ ʁ	1067
445	Italian	1067	tʃirkolare	tʃ i r k o l a r e	tʃ i r k o l a r e	1067
446	Portuguese	1067	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1067
447	Romanian	1067	tʃirkular	tʃ i r k u l a r	tʃ i r k u l a r	1067
448	Spanish	1067	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1067
449	Latin	1067	kɪrkʊlaːrɛm	k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m	1067
2578	French	1079	sitɛʁn	s i t ɛ ʁ n	s i t ɛ ʁ n	1079
2579	Italian	1079	tʃistɛrna	tʃ i s t ɛ r n a	tʃ i s t ɛ r n a	1079
2580	Portuguese	1079	siʃtɛɾənɐ	s i ʃ t ɛ ɾ ə n ɐ	s i ʃ t ɛ ɾ ə n ɐ	1079
2581	Romanian	1079	tʃisternə	tʃ i s t e r n ə	tʃ i s t e r n ə	1079
2582	Spanish	1079	θisteɾna	θ i s t e ɾ n a	θ i s t e ɾ n a	1079
2583	Latin	1079	kɪstɛrnam	k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m	1079
460	French	1090	klodike	k l o d i k e	k l o d i k e	1090
461	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
462	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
463	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
3194	Portuguese	1093	klaʊzulɐ	k l aʊ z u l ɐ	k l aʊ z u l ɐ	1093
3195	Spanish	1093	klausula	k l au s u l a	k l au s u l a	1093
3196	Latin	1093	klaʊsʊlam	k l aʊ s ʊ l a m	k l aʊ s ʊ l a m	1093
3050	French	1094	klotyʁ	k l o t y ʁ	k l o t y ʁ	1094
3051	Italian	1094	kjuzura	k j u z u r a	k j u z u r a	1094
3052	Romanian	1094	klisuɾə	k l i s u ɾ ə	k l i s u ɾ ə	1094
3053	Spanish	1094	klaʊsuɾa	k l aʊ s u ɾ a	k l aʊ s u ɾ a	1094
3054	Latin	1094	klaʊsuːram	k l aʊ s uː r a m	k l aʊ s uː r a m	1094
32	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
33	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
34	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
35	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
3447	Italian	1097	klementisːimo	k l e m e n t i sː i m o	k l e m e n t i sː i m o	1097
3448	Spanish	1097	klementisimo	k l e m e n t i s i m o	k l e m e n t i s i m o	1097
3449	Latin	1097	kleːmeːntɪsːɪmʊm	k l eː m eː n t ɪ sː ɪ m ʊ m	k l eː m eː n t ɪ sː ɪ m ʊ m	1097
1032	French	110	absɔʁpsjɔ̃	a b s ɔ ʁ p s j ɔ̃	a b s ɔ ʁ p s j ɔ̃	110
1033	Portuguese	110	ɐbsuɾəsɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	110
1034	Spanish	110	aβsoɾθjon	a β s o ɾ θ j o n	a β s o ɾ θ j o n	110
1035	Latin	110	absɔrptjoːnɛm	a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m	110
2463	French	1104	kɔagylasjɔ̃	k ɔ a g y l a s j ɔ̃	k ɔ a g y l a s j ɔ̃	1104
2464	Italian	1104	koagulatsjone	k o a g u l a ts j o n e	k o a g u l a ts j o n e	1104
2465	Portuguese	1104	kuɐgulɐsɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	k u ɐ g u l ɐ s ɐ̃ʊ̃	1104
2466	Spanish	1104	koaɣulaθjon	k o a ɣ u l a θ j o n	k o a ɣ u l a θ j o n	1104
2467	Latin	1104	kɔaːgʊlaːtjoːnɛm	k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m	1104
3029	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
3030	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
3031	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
