ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2939	Italian	1010	tʃenare	tʃ e n a r e	tʃ e n a r e	1010
2940	Portuguese	1010	sjaɹ	s j a ɹ	s j a ɹ	1010
2941	Romanian	1010	tʃina	tʃ i n a	tʃ i n a	1010
2942	Spanish	1010	θenaɾ	θ e n a ɾ	θ e n a ɾ	1010
2943	Latin	1010	keːnaːrɛ	k eː n aː r ɛ	k eː n aː r ɛ	1010
2008	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
2009	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
2010	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
2011	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
2012	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
2013	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
2784	French	1016	sefale	s e f a l e	s e f a l e	1016
2785	Italian	1016	tʃefalɛa	tʃ e f a l ɛ a	tʃ e f a l ɛ a	1016
2786	Portuguese	1016	sefɐlɛjɐ	s e f ɐ l ɛ j ɐ	s e f ɐ l ɛ j ɐ	1016
2787	Spanish	1016	θefalea	θ e f a l ea	θ e f a l ea	1016
2788	Latin	1016	kɛpʰalaɪam	k ɛ pʰ a l aɪ a m	k ɛ pʰ a l aɪ a m	1016
3454	French	1026	sɛʁtɛ̃	s ɛ ʁ t ɛ̃	s ɛ ʁ t ɛ̃	1026
3455	Italian	1026	tʃɛrto	tʃ ɛ r t o	tʃ ɛ r t o	1026
3456	Portuguese	1026	sɛɾətʊ	s ɛ ɾ ə t ʊ	s ɛ ɾ ə t ʊ	1026
3457	Romanian	1026	tʃert	tʃ e r t	tʃ e r t	1026
3458	Spanish	1026	θjeɾto	θ j e ɾ t o	θ j e ɾ t o	1026
3459	Latin	1026	kɛrtʊm	k ɛ r t ʊ m	k ɛ r t ʊ m	1026
2316	French	103	absis	a b s i s	a b s i s	103
2317	Spanish	103	aβsθisa	a β s θ i s a	a β s θ i s a	103
2318	Latin	103	abskɪndɛrɛ	a b s k ɪ n d ɛ r ɛ	a b s k ɪ n d ɛ r ɛ	103
491	French	1034	kaʁaktɛʁ	k a ʁ a k t ɛ ʁ	k a ʁ a k t ɛ ʁ	1034
492	Italian	1034	kaɾatːere	k a ɾ a tː e r e	k a ɾ a tː e r e	1034
493	Portuguese	1034	kɐɾatɨɹ	k ɐ ɾ a t ɨ ɹ	k ɐ ɾ a t ɨ ɹ	1034
494	Spanish	1034	kaɾakteɾ	k a ɾ a k t e ɾ	k a ɾ a k t e ɾ	1034
495	Latin	1034	kʰarakteːrɛm	kʰ a r a k t eː r ɛ m	kʰ a r a k t eː r ɛ m	1034
566	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
567	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
568	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
569	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
570	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
2442	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
2443	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
2444	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
2445	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
2446	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
2326	French	1047	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1047
2327	Italian	1047	tʃetʃe	tʃ e tʃ e	tʃ e tʃ e	1047
2328	Spanish	1047	tʃitʃaɾo	tʃ i tʃ a ɾ o	tʃ i tʃ a ɾ o	1047
2329	Latin	1047	kɪkɛr	k ɪ k ɛ r	k ɪ k ɛ r	1047
2584	French	1058	sɛ̃tyʁ	s ɛ̃ t y ʁ	s ɛ̃ t y ʁ	1058
2585	Italian	1058	tʃintura	tʃ i n t u r a	tʃ i n t u r a	1058
2586	Portuguese	1058	siŋtuɾɐ	s i ŋ t u ɾ ɐ	s i ŋ t u ɾ ɐ	1058
2587	Romanian	1058	tʃentuɾə	tʃ e n t u ɾ ə	tʃ e n t u ɾ ə	1058
2588	Spanish	1058	θintuɾa	θ i n t u ɾ a	θ i n t u ɾ a	1058
2589	Latin	1058	kɪŋktuːram	k ɪ ŋ k t uː r a m	k ɪ ŋ k t uː r a m	1058
1416	Italian	1069	tʃirkondare	tʃ i r k o n d a r e	tʃ i r k o n d a r e	1069
1417	Portuguese	1069	siɾəkũŋdaɹ	s i ɾ ə k ũ ŋ d a ɹ	s i ɾ ə k ũ ŋ d a ɹ	1069
1418	Spanish	1069	θiɾkundaɾ	θ i ɾ k u n d a ɾ	θ i ɾ k u n d a ɾ	1069
1419	Latin	1069	kɪrkʊmdarɛ	k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ m d a r ɛ	1069
3383	French	1082	sitaʁ	s i t a ʁ	s i t a ʁ	1082
3384	Italian	1082	tʃetra	tʃ e t r a	tʃ e t r a	1082
3385	Portuguese	1082	sitɐɾɐ	s i t ɐ ɾ ɐ	s i t ɐ ɾ ɐ	1082
3386	Romanian	1082	tʃeteɾə	tʃ e t e ɾ ə	tʃ e t e ɾ ə	1082
3387	Spanish	1082	θitaɾa	θ i t a ɾ a	θ i t a ɾ a	1082
3388	Latin	1082	kɪtʰaram	k ɪ tʰ a r a m	k ɪ tʰ a r a m	1082
2972	French	1085	klamœʁ	k l a m œ ʁ	k l a m œ ʁ	1085
2973	Italian	1085	klamore	k l a m o r e	k l a m o r e	1085
2974	Portuguese	1085	klɐmoɹ	k l ɐ m o ɹ	k l ɐ m o ɹ	1085
2975	Spanish	1085	klamoɾ	k l a m o ɾ	k l a m o ɾ	1085
2976	Latin	1085	klaːmoːrɛm	k l aː m oː r ɛ m	k l aː m oː r ɛ m	1085
747	French	1095	klavikɔʁd	k l a v i k ɔ ʁ d	k l a v i k ɔ ʁ d	1095
748	Italian	1095	klavikɔrdo	k l a v i k ɔ r d o	k l a v i k ɔ r d o	1095
749	Spanish	1095	klaβikoɾðjo	k l a β i k o ɾ ð j o	k l a β i k o ɾ ð j o	1095
750	Latin	1095	klaːwiːkʰɔrdjʊm	k l aː w iː kʰ ɔ r d j ʊ m	k l aː w iː kʰ ɔ r d j ʊ m	1095
1426	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
1427	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
1428	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
535	Portuguese	1123	koɪtʊ	k o ɪ t ʊ	k o ɪ t ʊ	1123
536	Romanian	1123	koit	k o i t	k o i t	1123
537	Latin	1123	kɔɪtʊm	k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m	1123
368	French	1124	ku	k u	k u	1124
369	Italian	1124	kolpo	k o l p o	k o l p o	1124
370	Portuguese	1124	gɔwpɨ	g ɔ w p ɨ	g ɔ w p ɨ	1124
371	Spanish	1124	golpe	g o l p e	g o l p e	1124
372	Latin	1124	kɔlapʰʊm	k ɔ l a pʰ ʊ m	k ɔ l a pʰ ʊ m	1124
1228	French	1137	kolɔ̃	k o l ɔ̃	k o l ɔ̃	1137
1229	Italian	1137	kɔlono	k ɔ l o n o	k ɔ l o n o	1137
1230	Portuguese	1137	kulonʊ	k u l o n ʊ	k u l o n ʊ	1137
1231	Spanish	1137	kolono	k o l o n o	k o l o n o	1137
1232	Latin	1137	kɔloːnʊm	k ɔ l oː n ʊ m	k ɔ l oː n ʊ m	1137
