ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4820	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
4821	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
4822	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
4823	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
4824	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
4825	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
4826	ProtoLalo	10027	ma²	m a ²	m a ²	10027
4895	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
4896	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
4897	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
4898	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
4899	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
4900	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
4901	ProtoLalo	10036	ma²	m a ²	m a ²	10036
2243	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
2244	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
2245	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
2246	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
2247	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
2248	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
2249	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
2250	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
2366	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
2367	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
2368	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
2369	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
2370	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
358	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
359	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
360	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
361	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
362	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
1451	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
1452	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
1453	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
1454	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
1455	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
1456	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
1457	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
1458	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
5301	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
5302	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
5303	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
5304	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
5305	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
4675	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
4676	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
4677	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
4678	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
4679	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
4680	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
2289	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
2290	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
2291	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
2292	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
2293	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
2294	Yijiacun	10135	a³³	a ³³	a ³³	10135
2295	ProtoLalo	10135	a²	a ²	a ²	10135
504	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
505	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
506	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
507	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
508	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
509	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
510	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
511	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
2310	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
2311	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
2312	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
2313	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
2314	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
2315	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
2316	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
6333	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
6334	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
6335	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
6336	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
6337	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
6338	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
6339	ProtoLalo	10159	a¹	a ¹	a ¹	10159
5043	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
5044	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
5045	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
5046	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
5047	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
5048	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
