ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
6355	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
6356	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
6357	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
6358	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
6359	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
6360	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
6361	ProtoLalo	10027	ma²	m a ²	m a ²	10027
6487	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
6488	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
6489	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
6490	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
6491	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
6492	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
6493	ProtoLalo	10036	ma²	m a ²	m a ²	10036
490	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
491	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
492	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
493	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
494	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
495	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
496	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
497	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
2427	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
2428	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
2429	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
2430	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
2431	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
2432	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
2433	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
2434	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
5251	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
5252	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
5253	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
5254	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
5255	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
735	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
736	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
737	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
738	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
739	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
457	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
458	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
459	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
460	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
1696	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
1697	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
1698	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
1699	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
1700	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
1701	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
1702	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
