ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3139	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
3140	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
3141	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
3142	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
3143	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
3144	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
3145	ProtoLalo	10036	ma²	m a ²	m a ²	10036
5344	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
5345	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
5346	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
5347	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
5348	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
5349	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
5350	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
5351	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
6072	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
6073	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
6074	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
6075	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
6076	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
6077	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
6078	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
6079	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
4027	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
