ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5054	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
5055	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
5056	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
5057	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
5058	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
5059	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
5060	ProtoLalo	10027	ma²	m a ²	m a ²	10027
833	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
834	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
835	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
836	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
837	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
838	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
839	ProtoLalo	10036	ma²	m a ²	m a ²	10036
4887	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
4888	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
4889	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
4890	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
4891	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
4892	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
4893	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
4894	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
2166	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
2167	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
2168	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
2169	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
2170	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
2542	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
2543	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
2544	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
2545	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
2546	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
3815	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
3816	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
3817	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
3818	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
936	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
937	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
