ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1964	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
1965	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
1966	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
1967	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
1968	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
1969	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
1970	ProtoLalo	10036	ma²	m a ²	m a ²	10036
4707	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
4708	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
4709	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
4710	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
4711	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
4712	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
4713	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
4714	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
815	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
816	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
817	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
818	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
819	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
820	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
821	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
822	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
398	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
399	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
400	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
401	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
402	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
4016	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
4017	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
4018	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
4019	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
4020	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
2419	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
2420	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
2421	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
2422	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
5571	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
5572	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
5573	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
5574	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
5575	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
5576	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
5577	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
5578	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
