ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
87	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
88	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
89	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
90	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
91	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
92	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
93	ProtoLalo	10027	ma²	m a ²	m a ²	10027
6340	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
6341	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
6342	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
6343	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
6344	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
6345	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
6346	ProtoLalo	10036	ma²	m a ²	m a ²	10036
3283	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
3284	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
3285	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
3286	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
3287	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
3288	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
3289	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
3290	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
1940	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
1941	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
