ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
6431	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
6432	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
6433	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
6434	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
6435	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
6436	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
6437	ProtoLalo	10027	ma²	m a ²	m a ²	10027
1407	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
1408	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
1409	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
1410	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
1411	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
1412	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
1413	ProtoLalo	10036	ma²	m a ²	m a ²	10036
4747	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
4748	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
4749	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
4750	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
4751	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
4752	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
4753	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
4754	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
3034	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
3035	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
3036	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
3037	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
3038	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
3039	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
3040	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
3041	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
5590	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
5591	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
5592	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
5593	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
5594	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
2727	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
2728	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
2729	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
2730	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
1718	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
1719	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
1720	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
1721	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
1722	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
1723	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
1724	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
1725	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
4698	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
4699	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
4700	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
4701	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
4702	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
2864	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
2865	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
2866	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
2867	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
2868	Xuzhang	10118	a³³	a ³³	a ³³	10118
2869	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
2870	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
2871	ProtoLalo	10118	a¹	a ¹	a ¹	10118
2953	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
2954	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
2955	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
2956	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
2957	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
2958	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
3285	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
3286	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
3287	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
3288	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
3289	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
3290	Yijiacun	10135	a³³	a ³³	a ³³	10135
3291	ProtoLalo	10135	a²	a ²	a ²	10135
2043	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
2044	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
2045	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
2046	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
2047	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
2048	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
2049	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
2050	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
1117	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
1118	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
1119	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
1120	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
1121	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
1122	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
