ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4624	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
4625	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
4626	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
4627	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
4628	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
4629	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
4630	ProtoLalo	10027	ma²	m a ²	m a ²	10027
2666	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
2667	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
2668	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
2669	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
2670	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
2671	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
2672	ProtoLalo	10036	ma²	m a ²	m a ²	10036
702	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
703	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
704	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
705	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
706	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
707	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
708	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
709	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
6261	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
6262	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
6263	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
6264	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
6265	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
2406	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
2407	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
2408	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
2409	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
2410	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
