ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1443	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
1444	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
1445	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
1446	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
1447	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
1448	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
1449	ProtoLalo	10027	ma²	m a ²	m a ²	10027
3508	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
3509	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
3510	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
3511	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
3512	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
3513	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
3514	ProtoLalo	10036	ma²	m a ²	m a ²	10036
985	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
986	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
987	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
988	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
989	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
990	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
991	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
992	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
1603	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
1604	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
1605	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
1606	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
1607	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
1608	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
1609	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
1610	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
2045	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
2046	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
2047	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
2048	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
2049	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
3860	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
3861	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
3862	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
3863	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
3864	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
894	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
895	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
896	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
897	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
4862	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
4863	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
