ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
540	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
541	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
542	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
543	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
544	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
545	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
546	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
547	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
548	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
549	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
569	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
570	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
571	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
572	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
573	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
574	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
575	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
576	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
577	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
558	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
559	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
560	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
561	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
562	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
563	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
564	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
565	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
566	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
567	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
568	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
578	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
579	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
580	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
581	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
582	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
583	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
584	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
585	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
586	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
587	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
233	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
234	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
235	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
1	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
2	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
3	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
4	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
5	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
6	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
7	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
8	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
9	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
10	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
11	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
436	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
437	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
438	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
439	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
440	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
441	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
386	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
387	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
388	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
389	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
390	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
391	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
392	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
393	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
394	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
