ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
537	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
538	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
539	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
540	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
541	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
542	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
543	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
544	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
545	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
546	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
547	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
277	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
278	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
279	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
280	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
281	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
282	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
283	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
284	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
285	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
286	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
287	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
344	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
345	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
346	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
347	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
348	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
349	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
350	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
351	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
352	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
166	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
167	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
168	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
169	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
170	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
171	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
172	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
173	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
174	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
175	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
481	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
482	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
483	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
484	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
485	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
486	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
487	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
488	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
489	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
490	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
491	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
577	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
578	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
579	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
580	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
581	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
582	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
583	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
584	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
585	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
586	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
587	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
636	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
637	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
638	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
639	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
640	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
641	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
642	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
