ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
218	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
219	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
220	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
221	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
222	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
223	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
224	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
225	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
226	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
227	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
228	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
376	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
377	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
378	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
379	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
380	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
381	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
382	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
383	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
384	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
385	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
53	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
54	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
55	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
56	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
57	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
58	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
59	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
60	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
61	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
62	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
63	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
38	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
39	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
40	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
41	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
42	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
43	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
44	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
45	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
46	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
461	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
462	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
463	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
464	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
465	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
466	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
467	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
468	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
469	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
470	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
547	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
548	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
549	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
550	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
551	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
552	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
553	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
554	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
555	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
556	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
229	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
230	Kayan	1599	la³³	l a ³³	l a ³³	1599
231	Kayaw	1599	la³³	l a ³³	l a ³³	1599
232	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
233	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
234	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
235	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
236	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
237	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
238	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
175	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
176	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
177	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
178	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
179	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
180	SouthernPao	161	lu³³	l u ³³	l u ³³	161
181	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
182	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
183	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
307	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
308	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
309	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
310	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
311	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
312	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
313	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
540	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
541	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
542	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
543	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
544	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
545	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
546	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
104	Kayah	1755	pʰlɨ³³	pʰ l ɨ ³³	pʰ l ɨ ³³	1755
105	Kayan	1755	pʰrɨ⁵³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³	1755
106	Kayaw	1755	pʰrɨ⁵⁵	pʰ r ɨ ⁵⁵	pʰ r ɨ ⁵⁵	1755
107	NorthernPao	1755	pʰrɨmɦ³¹	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755
108	NorthernPwo	1755	pʰlɑ̃³⁵	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ ³⁵	1755
109	NorthernSgaw	1755	pʰlə³³	pʰ l ə ³³	pʰ l ə ³³	1755
110	SouthernPao	1755	pʰrɨnɦ³¹	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755
111	SouthernPwo	1755	pʰlə̤̃ɨ⁵³	pʰ l ə̤̃ɨ ⁵³	pʰ l ə̤̃ɨ ⁵³	1755
112	SouthernSgaw	1755	pʰlɨ⁵⁵	pʰ l ɨ ⁵⁵	pʰ l ɨ ⁵⁵	1755
113	WesternBwe	1755	pʰlu⁵⁵	pʰ l u ⁵⁵	pʰ l u ⁵⁵	1755
114	ProtoKaren	1755	pʰrɨɴ⁵⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵	1755
430	Kayah	1815	cʰe³³	cʰ e ³³	cʰ e ³³	1815
431	Kayan	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
432	Kayaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
433	NorthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
434	NorthernPwo	1815	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	1815
435	NorthernSgaw	1815	cʰa³³	cʰ a ³³	cʰ a ³³	1815
436	SouthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
437	SouthernPwo	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
438	SouthernSgaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
439	WesternBwe	1815	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	1815
440	ProtoKaren	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
144	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
145	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
146	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
147	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
148	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
149	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
150	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
151	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
152	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
153	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
154	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
93	Kayah	191	wɛ⁵⁵	w ɛ ⁵⁵	w ɛ ⁵⁵	191
94	Kayan	191	hwɛʔ⁴⁵	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191
95	Kayaw	191	hwɛ³³	h w ɛ ³³	h w ɛ ³³	191
96	NorthernPao	191	wat²¹	w a t ²¹	w a t ²¹	191
97	NorthernPwo	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
98	NorthernSgaw	191	kwɛ⁴⁵	k w ɛ ⁴⁵	k w ɛ ⁴⁵	191
99	SouthernPao	191	wap²¹	w a p ²¹	w a p ²¹	191
100	SouthernPwo	191	kwɛɦ³¹	k w ɛ ɦ ³¹	k w ɛ ɦ ³¹	191
101	SouthernSgaw	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
102	WesternBwe	191	wɛ³³	w ɛ ³³	w ɛ ³³	191
103	ProtoKaren	191	kwat̚⁵¹	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191
616	Kayan	1971	lai¹¹	l ai ¹¹	l ai ¹¹	1971
617	Kayaw	1971	li¹¹	l i ¹¹	l i ¹¹	1971
618	NorthernSgaw	1971	le³¹	l e ³¹	l e ³¹	1971
619	SouthernPao	1971	lai³³	l ai ³³	l ai ³³	1971
620	SouthernPwo	1971	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	1971
621	SouthernSgaw	1971	li⁴⁵	l i ⁴⁵	l i ⁴⁵	1971
622	WesternBwe	1971	li³³	l i ³³	l i ³³	1971
623	ProtoKaren	1971	l̥ai¹¹	l̥ ai ¹¹	l̥ ai ¹¹	1971
416	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
417	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
418	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
419	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
420	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
421	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
422	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
423	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
424	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
606	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
607	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
608	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
609	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
610	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
611	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
612	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
613	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
614	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
615	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
497	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
498	Kayan	2255	wi³³	w i ³³	w i ³³	2255
499	Kayaw	2255	we³³	w e ³³	w e ³³	2255
500	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
501	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
502	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
503	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
504	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
505	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
506	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
264	Kayah	2279	wi¹¹	w i ¹¹	w i ¹¹	2279
265	Kayaw	2279	wi³³	w i ³³	w i ³³	2279
266	NorthernPao	2279	wi³³	w i ³³	w i ³³	2279
267	NorthernPwo	2279	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2279
268	NorthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
269	SouthernPao	2279	wi⁵³	w i ⁵³	w i ⁵³	2279
270	SouthernPwo	2279	weiɦ³¹	w ei ɦ ³¹	w ei ɦ ³¹	2279
271	SouthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
272	WesternBwe	2279	wi³³	w i ³³	w i ³³	2279
273	ProtoKaren	2279	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2279
301	Kayah	2294	rɨ³³	r ɨ ³³	r ɨ ³³	2294
302	Kayan	2294	rwaŋ⁵³	r w a ŋ ⁵³	r w a ŋ ⁵³	2294
303	Kayaw	2294	ru⁵⁵	r u ⁵⁵	r u ⁵⁵	2294
304	NorthernPao	2294	rəŋɦ³¹	r ə ŋ ɦ ³¹	r ə ŋ ɦ ³¹	2294
305	SouthernPao	2294	rwən³¹	r w ə n ³¹	r w ə n ³¹	2294
306	ProtoKaren	2294	r̥un⁵⁵	r̥ u n ⁵⁵	r̥ u n ⁵⁵	2294
353	Kayah	2341	mo¹¹	m o ¹¹	m o ¹¹	2341
354	Kayan	2341	məɨ¹¹	m əɨ ¹¹	m əɨ ¹¹	2341
355	Kayaw	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
356	NorthernPao	2341	mə⁵³	m ə ⁵³	m ə ⁵³	2341
357	SouthernPao	2341	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	2341
358	WesternBwe	2341	mo³³	m o ³³	m o ³³	2341
359	ProtoKaren	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
314	Kayah	2372	mə¹¹	m ə ¹¹	m ə ¹¹	2372
315	Kayan	2372	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	2372
316	Kayaw	2372	mi¹¹	m i ¹¹	m i ¹¹	2372
317	NorthernPao	2372	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2372
318	NorthernPwo	2372	mei³³	m ei ³³	m ei ³³	2372
319	NorthernSgaw	2372	me³¹	m e ³¹	m e ³¹	2372
320	SouthernPao	2372	mi³³	m i ³³	m i ³³	2372
321	SouthernPwo	2372	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	2372
322	SouthernSgaw	2372	mi⁴⁵	m i ⁴⁵	m i ⁴⁵	2372
323	WesternBwe	2372	mi³³	m i ³³	m i ³³	2372
324	ProtoKaren	2372	m̥ei¹¹	m̥ ei ¹¹	m̥ ei ¹¹	2372
564	Kayah	2388	mi¹¹	m i ¹¹	m i ¹¹	2388
565	Kayan	2388	mjəŋ³³	m j ə ŋ ³³	m j ə ŋ ³³	2388
566	Kayaw	2388	mi³³	m i ³³	m i ³³	2388
567	NorthernPao	2388	min³³	m i n ³³	m i n ³³	2388
568	NorthernPwo	2388	mãi⁵⁵	m ãi ⁵⁵	m ãi ⁵⁵	2388
569	NorthernSgaw	2388	mi³³	m i ³³	m i ³³	2388
570	SouthernPao	2388	min⁵³	m i n ⁵³	m i n ⁵³	2388
571	SouthernPwo	2388	mɛĩ³¹	m ɛĩ ³¹	m ɛĩ ³¹	2388
572	SouthernSgaw	2388	mi³³	m i ³³	m i ³³	2388
573	WesternBwe	2388	mi³³	m i ³³	m i ³³	2388
574	ProtoKaren	2388	min⁵⁵	m i n ⁵⁵	m i n ⁵⁵	2388
115	NorthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
116	SouthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
117	ProtoKaren	2456	kot⁵⁵	k o t ⁵⁵	k o t ⁵⁵	2456
184	Kayah	2480	pʰre¹¹	pʰ r e ¹¹	pʰ r e ¹¹	2480
185	Kayan	2480	pra¹¹	p r a ¹¹	p r a ¹¹	2480
186	Kayaw	2480	pra¹¹	p r a ¹¹	p r a ¹¹	2480
187	NorthernPao	2480	pʰra⁵³	pʰ r a ⁵³	pʰ r a ⁵³	2480
188	NorthernSgaw	2480	pɣaɦ¹¹	p ɣ a ɦ ¹¹	p ɣ a ɦ ¹¹	2480
189	SouthernPao	2480	pʰra⁵⁵	pʰ r a ⁵⁵	pʰ r a ⁵⁵	2480
190	SouthernSgaw	2480	pɣa³¹	p ɣ a ³¹	p ɣ a ³¹	2480
191	WesternBwe	2480	bwɛ³³	b w ɛ ³³	b w ɛ ³³	2480
192	ProtoKaren	2480	bra¹¹	b r a ¹¹	b r a ¹¹	2480
