ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
259	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
260	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
261	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
262	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
263	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
264	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
265	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
266	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
267	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
268	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
454	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
455	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
456	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
457	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
458	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
459	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
460	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
461	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
462	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
463	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
333	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
334	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
335	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
336	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
337	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
338	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
