ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
179	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
180	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
181	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
182	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
183	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
184	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
185	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
186	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
187	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
188	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
499	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
500	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
501	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
502	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
503	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
504	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
505	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
506	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
507	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
508	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
107	Kayah	1142	ja³³	j a ³³	j a ³³	1142
108	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
109	Kayaw	1142	je³³	j e ³³	j e ³³	1142
110	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
111	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
112	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
