ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
37	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
38	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
39	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
40	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
41	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
42	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
43	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
44	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
45	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
46	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
47	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
347	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
348	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
349	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
350	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
351	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
352	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
353	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
354	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
355	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
356	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
357	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
241	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
242	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
243	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
244	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
245	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
246	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
247	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
248	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
249	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
250	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
462	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
463	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
464	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
465	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
466	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
467	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
468	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
469	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
470	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
471	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
472	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
48	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
49	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
50	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
51	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
52	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
53	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
54	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
55	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
56	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
