ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
167	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
168	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
169	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
170	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
171	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
172	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
173	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
174	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
175	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
176	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
177	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
349	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
350	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
351	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
352	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
353	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
354	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
355	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
356	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
357	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
223	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
224	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
225	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
226	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
227	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
228	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
229	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
230	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
231	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
232	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
233	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
416	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
417	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
418	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
419	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
420	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
421	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
422	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
423	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
424	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
425	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
426	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
156	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
157	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
158	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
159	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
160	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
161	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
162	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
163	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
164	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
165	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
166	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
327	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
328	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
329	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
330	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
331	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
332	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
333	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
334	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
335	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
336	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
337	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
499	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
500	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
501	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
502	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
503	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
504	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
505	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
506	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
507	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
508	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
316	Kayah	126	se³³	s e ³³	s e ³³	126
317	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
318	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
319	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
320	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
321	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
322	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
323	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
324	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
325	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
326	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
517	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
518	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
519	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
520	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
521	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
522	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
523	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
524	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
525	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
526	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
527	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
305	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
306	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
307	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
308	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
309	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
310	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
311	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
312	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
313	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
314	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
315	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
427	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
428	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
429	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
430	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
431	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
432	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
433	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
434	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
