ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
406	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
407	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
408	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
409	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
410	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
411	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
412	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
413	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
414	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
415	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
427	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
428	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
429	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
430	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
431	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
432	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
433	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
434	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
435	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
163	Kayah	1255	pi³³	p i ³³	p i ³³	1255
164	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
165	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
166	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
167	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
168	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
169	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
170	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
171	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
172	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
173	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
523	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
524	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
525	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
526	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
527	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
528	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
529	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
530	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
531	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
532	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
533	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
625	Kayah	1363	te³³	t e ³³	t e ³³	1363
626	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
627	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
628	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
