ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
431	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
432	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
433	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
434	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
435	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
436	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
437	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
438	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
166	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
167	Kayan	1027	ma³³	m a ³³	m a ³³	1027
168	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
169	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
170	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
171	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
172	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
173	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
174	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
175	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
176	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
573	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
574	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
575	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
576	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
577	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
578	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
579	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
580	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
581	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
582	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
583	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
109	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
110	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
111	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
112	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
113	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
114	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
115	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
116	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
117	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
118	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
273	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
274	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
275	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
276	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
277	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
278	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
279	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
280	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
281	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
97	Kayah	1142	ja³³	j a ³³	j a ³³	1142
98	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
99	Kayaw	1142	je³³	j e ³³	j e ³³	1142
100	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
101	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
102	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
522	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
523	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
524	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
525	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
526	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
527	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
13	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
14	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
15	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
16	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
17	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
18	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
19	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
20	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
21	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
248	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
249	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
250	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
251	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
252	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
253	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
254	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
255	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
256	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
226	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
227	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
228	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
229	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
230	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
231	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
232	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
233	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
234	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
235	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
236	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
562	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
563	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
564	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
565	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
566	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
567	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
568	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
569	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
570	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
571	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
572	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
