ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
34	French	1000	selɛbʁ	s e l ɛ b ʁ	s e l ɛ b ʁ	1000
35	Italian	1000	tʃɛlebre	tʃ ɛ l e b r e	tʃ ɛ l e b r e	1000
36	Portuguese	1000	sɛlɨbɹɨ	s ɛ l ɨ b ɹ ɨ	s ɛ l ɨ b ɹ ɨ	1000
37	Romanian	1000	tʃelebru	tʃ e l e b r u	tʃ e l e b r u	1000
38	Spanish	1000	θeleβɾe	θ e l e β ɾ e	θ e l e β ɾ e	1000
39	Latin	1000	kɛlɛbrɛm	k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m	1000
1596	French	1002	selebʁe	s e l e b ʁ e	s e l e b ʁ e	1002
1597	Italian	1002	tʃelebrare	tʃ e l e b r a r e	tʃ e l e b r a r e	1002
1598	Spanish	1002	θeleβɾaɾ	θ e l e β ɾ a ɾ	θ e l e β ɾ a ɾ	1002
1599	Latin	1002	kɛlɛbraːrɛ	k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ	1002
2468	French	1006	səle	s ə l e	s ə l e	1006
2469	Italian	1006	tʃelare	tʃ e l a r e	tʃ e l a r e	1006
2470	Spanish	1006	θelaɾ	θ e l a ɾ	θ e l a ɾ	1006
2471	Latin	1006	keːlaːrɛ	k eː l aː r ɛ	k eː l aː r ɛ	1006
2670	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
2671	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
2672	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
2673	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
2674	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
1509	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
1510	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
1511	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
1512	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
1513	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
1514	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
1613	French	1016	sefale	s e f a l e	s e f a l e	1016
