ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
7884	French	1	abl	a b l	a b l	1
7885	Italian	1	abile	a b i l e	a b i l e	1
7886	Portuguese	1	avɛl	a v ɛ l	a v ɛ l	1
7887	Romanian	1	abil	a b i l	a b i l	1
7888	Spanish	1	aβle	a β l e	a β l e	1
7889	Latin	1	aːbɪlɛm	aː b ɪ l ɛ m	aː b ɪ l ɛ m	1
6017	French	10	sid	s i d	s i d	10
6018	Spanish	10	θiða	θ i ð a	θ i ð a	10
6019	Latin	10	kiːdam	k iː d a m	k iː d a m	10
3785	French	100	oʁɔn	o ʁ ɔ n	o ʁ ɔ n	100
3786	Italian	100	abrotano	a b r o t a n o	a b r o t a n o	100
3787	Portuguese	100	ɐbɹɔtɐnʊ	ɐ b ɹ ɔ t ɐ n ʊ	ɐ b ɹ ɔ t ɐ n ʊ	100
3788	Spanish	100	aβɾotano	a β ɾ o t a n o	a β ɾ o t a n o	100
3789	Latin	100	abrɔtɔnʊm	a b r ɔ t ɔ n ʊ m	a b r ɔ t ɔ n ʊ m	100
1195	French	1002	selebʁe	s e l e b ʁ e	s e l e b ʁ e	1002
1196	Italian	1002	tʃelebrare	tʃ e l e b r a r e	tʃ e l e b r a r e	1002
1197	Spanish	1002	θeleβɾaɾ	θ e l e β ɾ a ɾ	θ e l e β ɾ a ɾ	1002
1198	Latin	1002	kɛlɛbraːrɛ	k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ	1002
4280	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
4281	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
4282	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
4283	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
4284	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
5403	French	1009	senakl	s e n a k l	s e n a k l	1009
5404	Spanish	1009	θenakulo	θ e n a k u l o	θ e n a k u l o	1009
5405	Latin	1009	keːnaːkʊlʊm	k eː n aː k ʊ l ʊ m	k eː n aː k ʊ l ʊ m	1009
2629	Italian	1010	tʃenare	tʃ e n a r e	tʃ e n a r e	1010
2630	Portuguese	1010	sjaɹ	s j a ɹ	s j a ɹ	1010
2631	Romanian	1010	tʃina	tʃ i n a	tʃ i n a	1010
2632	Spanish	1010	θenaɾ	θ e n a ɾ	θ e n a ɾ	1010
2633	Latin	1010	keːnaːrɛ	k eː n aː r ɛ	k eː n aː r ɛ	1010
2079	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
2080	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
2081	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
4200	French	1013	sɑ̃toʁe	s ɑ̃ t o ʁ e	s ɑ̃ t o ʁ e	1013
4201	Italian	1013	tʃentaurea	tʃ e n t au r ea	tʃ e n t au r ea	1013
4202	Portuguese	1013	seɪŋtaʊɾjɐ	s eɪ ŋ t aʊ ɾ j ɐ	s eɪ ŋ t aʊ ɾ j ɐ	1013
4203	Latin	1013	kɛntaʊreːam	k ɛ n t aʊ r eːa m	k ɛ n t aʊ r eːa m	1013
7244	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
7245	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
