ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
7430	French	1	abl	a b l	a b l	1
7431	Italian	1	abile	a b i l e	a b i l e	1
7432	Portuguese	1	avɛl	a v ɛ l	a v ɛ l	1
7433	Romanian	1	abil	a b i l	a b i l	1
7434	Spanish	1	aβle	a β l e	a β l e	1
7435	Latin	1	aːbɪlɛm	aː b ɪ l ɛ m	aː b ɪ l ɛ m	1
4662	French	1000	selɛbʁ	s e l ɛ b ʁ	s e l ɛ b ʁ	1000
4663	Italian	1000	tʃɛlebre	tʃ ɛ l e b r e	tʃ ɛ l e b r e	1000
4664	Portuguese	1000	sɛlɨbɹɨ	s ɛ l ɨ b ɹ ɨ	s ɛ l ɨ b ɹ ɨ	1000
4665	Romanian	1000	tʃelebru	tʃ e l e b r u	tʃ e l e b r u	1000
4666	Spanish	1000	θeleβɾe	θ e l e β ɾ e	θ e l e β ɾ e	1000
4667	Latin	1000	kɛlɛbrɛm	k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m	1000
6561	French	1001	selebʁasjɔ̃	s e l e b ʁ a s j ɔ̃	s e l e b ʁ a s j ɔ̃	1001
6562	Italian	1001	tʃelebratsjone	tʃ e l e b r a ts j o n e	tʃ e l e b r a ts j o n e	1001
6563	Spanish	1001	θeleβɾaθjon	θ e l e β ɾ a θ j o n	θ e l e β ɾ a θ j o n	1001
6564	Latin	1001	kɛlɛbraːtjoːnɛm	k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l ɛ b r aː t j oː n ɛ m	1001
9236	French	1003	səle	s ə l e	s ə l e	1003
9237	Italian	1003	tʃɛlere	tʃ ɛ l e r e	tʃ ɛ l e r e	1003
9238	Portuguese	1003	sɛlɨɾɨ	s ɛ l ɨ ɾ ɨ	s ɛ l ɨ ɾ ɨ	1003
9239	Spanish	1003	θeleɾe	θ e l e ɾ e	θ e l e ɾ e	1003
9240	Latin	1003	kɛlɛrɛm	k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ m	1003
55	French	1006	səle	s ə l e	s ə l e	1006
56	Italian	1006	tʃelare	tʃ e l a r e	tʃ e l a r e	1006
57	Spanish	1006	θelaɾ	θ e l a ɾ	θ e l a ɾ	1006
58	Latin	1006	keːlaːrɛ	k eː l aː r ɛ	k eː l aː r ɛ	1006
1103	French	1013	sɑ̃toʁe	s ɑ̃ t o ʁ e	s ɑ̃ t o ʁ e	1013
