ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
8771	French	100	oʁɔn	o ʁ ɔ n	o ʁ ɔ n	100
8772	Italian	100	abrotano	a b r o t a n o	a b r o t a n o	100
8773	Portuguese	100	ɐbɹɔtɐnʊ	ɐ b ɹ ɔ t ɐ n ʊ	ɐ b ɹ ɔ t ɐ n ʊ	100
8774	Spanish	100	aβɾotano	a β ɾ o t a n o	a β ɾ o t a n o	100
8775	Latin	100	abrɔtɔnʊm	a b r ɔ t ɔ n ʊ m	a b r ɔ t ɔ n ʊ m	100
6437	French	1000	selɛbʁ	s e l ɛ b ʁ	s e l ɛ b ʁ	1000
6438	Italian	1000	tʃɛlebre	tʃ ɛ l e b r e	tʃ ɛ l e b r e	1000
6439	Portuguese	1000	sɛlɨbɹɨ	s ɛ l ɨ b ɹ ɨ	s ɛ l ɨ b ɹ ɨ	1000
6440	Romanian	1000	tʃelebru	tʃ e l e b r u	tʃ e l e b r u	1000
6441	Spanish	1000	θeleβɾe	θ e l e β ɾ e	θ e l e β ɾ e	1000
6442	Latin	1000	kɛlɛbrɛm	k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m	1000
6969	French	1002	selebʁe	s e l e b ʁ e	s e l e b ʁ e	1002
6970	Italian	1002	tʃelebrare	tʃ e l e b r a r e	tʃ e l e b r a r e	1002
6971	Spanish	1002	θeleβɾaɾ	θ e l e β ɾ a ɾ	θ e l e β ɾ a ɾ	1002
6972	Latin	1002	kɛlɛbraːrɛ	k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ	1002
8006	French	1003	səle	s ə l e	s ə l e	1003
8007	Italian	1003	tʃɛlere	tʃ ɛ l e r e	tʃ ɛ l e r e	1003
8008	Portuguese	1003	sɛlɨɾɨ	s ɛ l ɨ ɾ ɨ	s ɛ l ɨ ɾ ɨ	1003
8009	Spanish	1003	θeleɾe	θ e l e ɾ e	θ e l e ɾ e	1003
8010	Latin	1003	kɛlɛrɛm	k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ m	1003
6422	French	1006	səle	s ə l e	s ə l e	1006
6423	Italian	1006	tʃelare	tʃ e l a r e	tʃ e l a r e	1006
6424	Spanish	1006	θelaɾ	θ e l a ɾ	θ e l a ɾ	1006
6425	Latin	1006	keːlaːrɛ	k eː l aː r ɛ	k eː l aː r ɛ	1006
1674	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
1675	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
1676	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
1677	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
1678	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
4633	Italian	1010	tʃenare	tʃ e n a r e	tʃ e n a r e	1010
4634	Portuguese	1010	sjaɹ	s j a ɹ	s j a ɹ	1010
4635	Romanian	1010	tʃina	tʃ i n a	tʃ i n a	1010
4636	Spanish	1010	θenaɾ	θ e n a ɾ	θ e n a ɾ	1010
4637	Latin	1010	keːnaːrɛ	k eː n aː r ɛ	k eː n aː r ɛ	1010
6097	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
6098	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
6099	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
8848	French	1015	siv	s i v	s i v	1015
8849	Romanian	1015	tʃeapə	tʃ ea p ə	tʃ ea p ə	1015
8850	Latin	1015	keːpam	k eː p a m	k eː p a m	1015
8478	French	1017	sibul	s i b u l	s i b u l	1017
8479	Italian	1017	tʃipolːa	tʃ i p o lː a	tʃ i p o lː a	1017
8480	Portuguese	1017	sebolɐ	s e b o l ɐ	s e b o l ɐ	1017
8481	Spanish	1017	θeβoʎa	θ e β o ʎ a	θ e β o ʎ a	1017
8482	Latin	1017	keːpʊlːam	k eː p ʊ lː a m	k eː p ʊ lː a m	1017
3383	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
3384	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
