ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
7612	French	100	oʁɔn	o ʁ ɔ n	o ʁ ɔ n	100
7613	Italian	100	abrotano	a b r o t a n o	a b r o t a n o	100
7614	Portuguese	100	ɐbɹɔtɐnʊ	ɐ b ɹ ɔ t ɐ n ʊ	ɐ b ɹ ɔ t ɐ n ʊ	100
7615	Spanish	100	aβɾotano	a β ɾ o t a n o	a β ɾ o t a n o	100
7616	Latin	100	abrɔtɔnʊm	a b r ɔ t ɔ n ʊ m	a b r ɔ t ɔ n ʊ m	100
8802	French	1000	selɛbʁ	s e l ɛ b ʁ	s e l ɛ b ʁ	1000
8803	Italian	1000	tʃɛlebre	tʃ ɛ l e b r e	tʃ ɛ l e b r e	1000
8804	Portuguese	1000	sɛlɨbɹɨ	s ɛ l ɨ b ɹ ɨ	s ɛ l ɨ b ɹ ɨ	1000
8805	Romanian	1000	tʃelebru	tʃ e l e b r u	tʃ e l e b r u	1000
8806	Spanish	1000	θeleβɾe	θ e l e β ɾ e	θ e l e β ɾ e	1000
8807	Latin	1000	kɛlɛbrɛm	k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m	1000
3173	French	1002	selebʁe	s e l e b ʁ e	s e l e b ʁ e	1002
3174	Italian	1002	tʃelebrare	tʃ e l e b r a r e	tʃ e l e b r a r e	1002
3175	Spanish	1002	θeleβɾaɾ	θ e l e β ɾ a ɾ	θ e l e β ɾ a ɾ	1002
3176	Latin	1002	kɛlɛbraːrɛ	k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ	1002
5531	French	1003	səle	s ə l e	s ə l e	1003
5532	Italian	1003	tʃɛlere	tʃ ɛ l e r e	tʃ ɛ l e r e	1003
5533	Portuguese	1003	sɛlɨɾɨ	s ɛ l ɨ ɾ ɨ	s ɛ l ɨ ɾ ɨ	1003
5534	Spanish	1003	θeleɾe	θ e l e ɾ e	θ e l e ɾ e	1003
5535	Latin	1003	kɛlɛrɛm	k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ m	1003
9245	Italian	1005	tʃɛlːa	tʃ ɛ lː a	tʃ ɛ lː a	1005
9246	Portuguese	1005	sɛlɐ	s ɛ l ɐ	s ɛ l ɐ	1005
