ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2330	French	1	abl	a b l	a b l	1
2331	Italian	1	abile	a b i l e	a b i l e	1
2332	Portuguese	1	avɛl	a v ɛ l	a v ɛ l	1
2333	Romanian	1	abil	a b i l	a b i l	1
2334	Spanish	1	aβle	a β l e	a β l e	1
2335	Latin	1	aːbɪlɛm	aː b ɪ l ɛ m	aː b ɪ l ɛ m	1
5432	French	100	oʁɔn	o ʁ ɔ n	o ʁ ɔ n	100
5433	Italian	100	abrotano	a b r o t a n o	a b r o t a n o	100
5434	Portuguese	100	ɐbɹɔtɐnʊ	ɐ b ɹ ɔ t ɐ n ʊ	ɐ b ɹ ɔ t ɐ n ʊ	100
5435	Spanish	100	aβɾotano	a β ɾ o t a n o	a β ɾ o t a n o	100
5436	Latin	100	abrɔtɔnʊm	a b r ɔ t ɔ n ʊ m	a b r ɔ t ɔ n ʊ m	100
8593	French	1001	selebʁasjɔ̃	s e l e b ʁ a s j ɔ̃	s e l e b ʁ a s j ɔ̃	1001
8594	Italian	1001	tʃelebratsjone	tʃ e l e b r a ts j o n e	tʃ e l e b r a ts j o n e	1001
8595	Spanish	1001	θeleβɾaθjon	θ e l e β ɾ a θ j o n	θ e l e β ɾ a θ j o n	1001
8596	Latin	1001	kɛlɛbraːtjoːnɛm	k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l ɛ b r aː t j oː n ɛ m	1001
2925	French	1003	səle	s ə l e	s ə l e	1003
2926	Italian	1003	tʃɛlere	tʃ ɛ l e r e	tʃ ɛ l e r e	1003
2927	Portuguese	1003	sɛlɨɾɨ	s ɛ l ɨ ɾ ɨ	s ɛ l ɨ ɾ ɨ	1003
2928	Spanish	1003	θeleɾe	θ e l e ɾ e	θ e l e ɾ e	1003
2929	Latin	1003	kɛlɛrɛm	k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ m	1003
6302	French	1006	səle	s ə l e	s ə l e	1006
6303	Italian	1006	tʃelare	tʃ e l a r e	tʃ e l a r e	1006
6304	Spanish	1006	θelaɾ	θ e l a ɾ	θ e l a ɾ	1006
6305	Latin	1006	keːlaːrɛ	k eː l aː r ɛ	k eː l aː r ɛ	1006
2465	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
2466	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
2467	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
2468	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
2469	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
642	Italian	1010	tʃenare	tʃ e n a r e	tʃ e n a r e	1010
643	Portuguese	1010	sjaɹ	s j a ɹ	s j a ɹ	1010
644	Romanian	1010	tʃina	tʃ i n a	tʃ i n a	1010
645	Spanish	1010	θenaɾ	θ e n a ɾ	θ e n a ɾ	1010
646	Latin	1010	keːnaːrɛ	k eː n aː r ɛ	k eː n aː r ɛ	1010
3752	French	1011	sɑ̃sœʁ	s ɑ̃ s œ ʁ	s ɑ̃ s œ ʁ	1011
3753	Italian	1011	tʃensore	tʃ e n s o r e	tʃ e n s o r e	1011
3754	Portuguese	1011	seɪŋsoɹ	s eɪ ŋ s o ɹ	s eɪ ŋ s o ɹ	1011
3755	Romanian	1011	tʃenzor	tʃ e n z o r	tʃ e n z o r	1011
3756	Spanish	1011	θensoɾ	θ e n s o ɾ	θ e n s o ɾ	1011
3757	Latin	1011	keːnsoːrɛm	k eː n s oː r ɛ m	k eː n s oː r ɛ m	1011
2104	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
2105	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
2106	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
2720	French	1013	sɑ̃toʁe	s ɑ̃ t o ʁ e	s ɑ̃ t o ʁ e	1013
2721	Italian	1013	tʃentaurea	tʃ e n t au r ea	tʃ e n t au r ea	1013
2722	Portuguese	1013	seɪŋtaʊɾjɐ	s eɪ ŋ t aʊ ɾ j ɐ	s eɪ ŋ t aʊ ɾ j ɐ	1013
2723	Latin	1013	kɛntaʊreːam	k ɛ n t aʊ r eːa m	k ɛ n t aʊ r eːa m	1013
3945	French	1020	sjɛʁʒ	s j ɛ ʁ ʒ	s j ɛ ʁ ʒ	1020
3946	Italian	1020	tʃero	tʃ e r o	tʃ e r o	1020
3947	Spanish	1020	θiɾjo	θ i ɾ j o	θ i ɾ j o	1020
3948	Latin	1020	keːrɛum	k eː r ɛu m	k eː r ɛu m	1020
5345	Italian	1021	tʃɛrnere	tʃ ɛ r n e r e	tʃ ɛ r n e r e	1021
5346	Portuguese	1021	sɨɾəniɹ	s ɨ ɾ ə n i ɹ	s ɨ ɾ ə n i ɹ	1021
5347	Romanian	1021	tʃerne	tʃ e r n e	tʃ e r n e	1021
5348	Spanish	1021	θeɾniɾ	θ e ɾ n i ɾ	θ e ɾ n i ɾ	1021
5349	Latin	1021	kɛrnɛrɛ	k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ	1021
7469	French	1022	siʁø	s i ʁ ø	s i ʁ ø	1022
7470	Italian	1022	tʃerozo	tʃ e r o z o	tʃ e r o z o	1022
7471	Portuguese	1022	seɾozʊ	s e ɾ o z ʊ	s e ɾ o z ʊ	1022
7472	Romanian	1022	tʃeɾos	tʃ e ɾ o s	tʃ e ɾ o s	1022
7473	Spanish	1022	θeɾoso	θ e ɾ o s o	θ e ɾ o s o	1022
7474	Latin	1022	keːroːsʊm	k eː r oː s ʊ m	k eː r oː s ʊ m	1022
2569	French	1026	sɛʁtɛ̃	s ɛ ʁ t ɛ̃	s ɛ ʁ t ɛ̃	1026
2570	Italian	1026	tʃɛrto	tʃ ɛ r t o	tʃ ɛ r t o	1026
2571	Portuguese	1026	sɛɾətʊ	s ɛ ɾ ə t ʊ	s ɛ ɾ ə t ʊ	1026
2572	Romanian	1026	tʃert	tʃ e r t	tʃ e r t	1026
2573	Spanish	1026	θjeɾto	θ j e ɾ t o	θ j e ɾ t o	1026
2574	Latin	1026	kɛrtʊm	k ɛ r t ʊ m	k ɛ r t ʊ m	1026
2308	Italian	1027	tʃɛrva	tʃ ɛ r v a	tʃ ɛ r v a	1027
2309	Romanian	1027	tʃerbə	tʃ e r b ə	tʃ e r b ə	1027
2310	Spanish	1027	θjeɾβa	θ j e ɾ β a	θ j e ɾ β a	1027
2311	Latin	1027	kɛrwam	k ɛ r w a m	k ɛ r w a m	1027
5883	French	1028	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1028
5884	Italian	1028	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1028
5885	Portuguese	1028	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1028
5886	Spanish	1028	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1028
5887	Latin	1028	kɛrwɛsjam	k ɛ r w ɛ s j a m	k ɛ r w ɛ s j a m	1028
695	French	1030	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1030
696	Italian	1030	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1030
697	Portuguese	1030	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1030
698	Spanish	1030	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1030
699	Latin	1030	kɛrwɪsjam	k ɛ r w ɪ s j a m	k ɛ r w ɪ s j a m	1030
5418	French	1034	kaʁaktɛʁ	k a ʁ a k t ɛ ʁ	k a ʁ a k t ɛ ʁ	1034
5419	Italian	1034	kaɾatːere	k a ɾ a tː e r e	k a ɾ a tː e r e	1034
5420	Portuguese	1034	kɐɾatɨɹ	k ɐ ɾ a t ɨ ɹ	k ɐ ɾ a t ɨ ɹ	1034
5421	Spanish	1034	kaɾakteɾ	k a ɾ a k t e ɾ	k a ɾ a k t e ɾ	1034
5422	Latin	1034	kʰarakteːrɛm	kʰ a r a k t eː r ɛ m	kʰ a r a k t eː r ɛ m	1034
7571	French	1038	koʁe	k o ʁ e	k o ʁ e	1038
7572	Italian	1038	korɛa	k o r ɛ a	k o r ɛ a	1038
7573	Portuguese	1038	kuɾɛjɐ	k u ɾ ɛ j ɐ	k u ɾ ɛ j ɐ	1038
7574	Spanish	1038	koɾea	k o ɾ ea	k o ɾ ea	1038
7575	Latin	1038	kʰɔreːam	kʰ ɔ r eːa m	kʰ ɔ r eːa m	1038
4131	Italian	1042	tʃibatsjone	tʃ i b a ts j o n e	tʃ i b a ts j o n e	1042
4132	Portuguese	1042	sibɐsɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	1042
4133	Spanish	1042	θeβaθjon	θ e β a θ j o n	θ e β a θ j o n	1042
4134	Latin	1042	kɪbaːtjoːnɛm	k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m	1042
1312	French	1045	sigal	s i g a l	s i g a l	1045
1313	Italian	1045	tʃikala	tʃ i k a l a	tʃ i k a l a	1045
1314	Portuguese	1045	sigaʁɐ	s i g a ʁ ɐ	s i g a ʁ ɐ	1045
1315	Romanian	1045	tʃikadə	tʃ i k a d ə	tʃ i k a d ə	1045
1316	Spanish	1045	θiɣara	θ i ɣ a r a	θ i ɣ a r a	1045
1317	Latin	1045	kɪkaːdam	k ɪ k aː d a m	k ɪ k aː d a m	1045
4828	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
4829	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
4830	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
4831	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
4832	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
8355	French	1049	ʃikoʁe	ʃ i k o ʁ e	ʃ i k o ʁ e	1049
8356	Italian	1049	tʃikɔrja	tʃ i k ɔ r j a	tʃ i k ɔ r j a	1049
8357	Portuguese	1049	ʃikɔɾjɐ	ʃ i k ɔ ɾ j ɐ	ʃ i k ɔ ɾ j ɐ	1049
8358	Romanian	1049	tʃikɔaɾe	tʃ i k ɔ a ɾ e	tʃ i k ɔ a ɾ e	1049
8359	Spanish	1049	atʃikoɾja	a tʃ i k o ɾ j a	a tʃ i k o ɾ j a	1049
8360	Latin	1049	kɪkʰɔrjʊm	k ɪ kʰ ɔ r j ʊ m	k ɪ kʰ ɔ r j ʊ m	1049
2086	Italian	1052	tʃikuta	tʃ i k u t a	tʃ i k u t a	1052
2087	Portuguese	1052	sikutɐ	s i k u t ɐ	s i k u t ɐ	1052
2088	Romanian	1052	kukutə	k u k u t ə	k u k u t ə	1052
2089	Spanish	1052	θikuta	θ i k u t a	θ i k u t a	1052
2090	Latin	1052	kɪkuːtam	k ɪ k uː t a m	k ɪ k uː t a m	1052
1750	French	1066	ʃɛʁʃe	ʃ ɛ ʁ ʃ e	ʃ ɛ ʁ ʃ e	1066
1751	Italian	1066	tʃerkare	tʃ e r k a r e	tʃ e r k a r e	1066
1752	Portuguese	1066	sɨɾəkaɹ	s ɨ ɾ ə k a ɹ	s ɨ ɾ ə k a ɹ	1066
1753	Spanish	1066	θeɾkaɾ	θ e ɾ k a ɾ	θ e ɾ k a ɾ	1066
1754	Latin	1066	kɪrkaːrɛ	k ɪ r k aː r ɛ	k ɪ r k aː r ɛ	1066
7230	Portuguese	1068	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1068
7231	Romanian	1068	tʃirkula	tʃ i r k u l a	tʃ i r k u l a	1068
7232	Spanish	1068	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1068
7233	Latin	1068	kɪrkʊlaːrɛ	k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ	1068
6360	Italian	1074	tʃirkonlokutsjone	tʃ i r k o n l o k u ts j o n e	tʃ i r k o n l o k u ts j o n e	1074
6361	Spanish	1074	θiɾkunlokuθjon	θ i ɾ k u n l o k u θ j o n	θ i ɾ k u n l o k u θ j o n	1074
6362	Latin	1074	kɪrkʊmlɔkuːtjoːnɛm	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	1074
2638	French	1076	siʁkɔ̃skʁiʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	1076
2639	Italian	1076	tʃirkoskrivere	tʃ i r k o s k r i v e r e	tʃ i r k o s k r i v e r e	1076
2640	Portuguese	1076	siɾəkũŋskɹɨveɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	1076
2641	Spanish	1076	θiɾkunskɾiβiɾ	θ i ɾ k u n s k ɾ i β i ɾ	θ i ɾ k u n s k ɾ i β i ɾ	1076
2642	Latin	1076	kɪrkʊmskriːbɛrɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	1076
3391	French	108	absolysjɔ̃	a b s o l y s j ɔ̃	a b s o l y s j ɔ̃	108
3392	Italian	108	asːolutsjone	a sː o l u ts j o n e	a sː o l u ts j o n e	108
3393	Portuguese	108	ɐbsulusɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	ɐ b s u l u s ɐ̃ʊ̃	108
3394	Spanish	108	aβsoluθjon	a β s o l u θ j o n	a β s o l u θ j o n	108
3395	Latin	108	absɔluːtjoːnɛm	a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m	108
7563	French	1081	siteʁjœʁ	s i t e ʁ j œ ʁ	s i t e ʁ j œ ʁ	1081
7564	Spanish	1081	θiteɾjoɾ	θ i t e ɾ j o ɾ	θ i t e ɾ j o ɾ	1081
7565	Latin	1081	kɪtɛrjoːrɛm	k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m	1081
7281	French	1084	sivik	s i v i k	s i v i k	1084
7282	Italian	1084	tʃiviko	tʃ i v i k o	tʃ i v i k o	1084
7283	Romanian	1084	tʃivik	tʃ i v i k	tʃ i v i k	1084
7284	Spanish	1084	θiβiko	θ i β i k o	θ i β i k o	1084
7285	Latin	1084	kiːwɪkʊm	k iː w ɪ k ʊ m	k iː w ɪ k ʊ m	1084
2283	French	1087	klaʁte	k l a ʁ t e	k l a ʁ t e	1087
2284	Italian	1087	klarita	k l a r i t a	k l a r i t a	1087
2285	Portuguese	1087	klɐɾidadɨ	k l ɐ ɾ i d a d ɨ	k l ɐ ɾ i d a d ɨ	1087
