ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5882	French	1	abl	a b l	a b l	1
5883	Italian	1	abile	a b i l e	a b i l e	1
5884	Portuguese	1	avɛl	a v ɛ l	a v ɛ l	1
5885	Romanian	1	abil	a b i l	a b i l	1
5886	Spanish	1	aβle	a β l e	a β l e	1
5887	Latin	1	aːbɪlɛm	aː b ɪ l ɛ m	aː b ɪ l ɛ m	1
5773	French	100	oʁɔn	o ʁ ɔ n	o ʁ ɔ n	100
5774	Italian	100	abrotano	a b r o t a n o	a b r o t a n o	100
5775	Portuguese	100	ɐbɹɔtɐnʊ	ɐ b ɹ ɔ t ɐ n ʊ	ɐ b ɹ ɔ t ɐ n ʊ	100
5776	Spanish	100	aβɾotano	a β ɾ o t a n o	a β ɾ o t a n o	100
5777	Latin	100	abrɔtɔnʊm	a b r ɔ t ɔ n ʊ m	a b r ɔ t ɔ n ʊ m	100
157	French	1000	selɛbʁ	s e l ɛ b ʁ	s e l ɛ b ʁ	1000
158	Italian	1000	tʃɛlebre	tʃ ɛ l e b r e	tʃ ɛ l e b r e	1000
159	Portuguese	1000	sɛlɨbɹɨ	s ɛ l ɨ b ɹ ɨ	s ɛ l ɨ b ɹ ɨ	1000
160	Romanian	1000	tʃelebru	tʃ e l e b r u	tʃ e l e b r u	1000
161	Spanish	1000	θeleβɾe	θ e l e β ɾ e	θ e l e β ɾ e	1000
162	Latin	1000	kɛlɛbrɛm	k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m	1000
1104	French	1003	səle	s ə l e	s ə l e	1003
1105	Italian	1003	tʃɛlere	tʃ ɛ l e r e	tʃ ɛ l e r e	1003
1106	Portuguese	1003	sɛlɨɾɨ	s ɛ l ɨ ɾ ɨ	s ɛ l ɨ ɾ ɨ	1003
1107	Spanish	1003	θeleɾe	θ e l e ɾ e	θ e l e ɾ e	1003
1108	Latin	1003	kɛlɛrɛm	k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ m	1003
6501	Italian	1005	tʃɛlːa	tʃ ɛ lː a	tʃ ɛ lː a	1005
6502	Portuguese	1005	sɛlɐ	s ɛ l ɐ	s ɛ l ɐ	1005
6503	Spanish	1005	θela	θ e l a	θ e l a	1005
6504	Latin	1005	kɛlːam	k ɛ lː a m	k ɛ lː a m	1005
8057	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
8058	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
8059	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
8060	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
8061	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
8190	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
8191	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
8192	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
6683	French	1017	sibul	s i b u l	s i b u l	1017
6684	Italian	1017	tʃipolːa	tʃ i p o lː a	tʃ i p o lː a	1017
6685	Portuguese	1017	sebolɐ	s e b o l ɐ	s e b o l ɐ	1017
6686	Spanish	1017	θeβoʎa	θ e β o ʎ a	θ e β o ʎ a	1017
6687	Latin	1017	keːpʊlːam	k eː p ʊ lː a m	k eː p ʊ lː a m	1017
3508	Italian	1021	tʃɛrnere	tʃ ɛ r n e r e	tʃ ɛ r n e r e	1021
3509	Portuguese	1021	sɨɾəniɹ	s ɨ ɾ ə n i ɹ	s ɨ ɾ ə n i ɹ	1021
3510	Romanian	1021	tʃerne	tʃ e r n e	tʃ e r n e	1021
3511	Spanish	1021	θeɾniɾ	θ e ɾ n i ɾ	θ e ɾ n i ɾ	1021
3512	Latin	1021	kɛrnɛrɛ	k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ	1021
675	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
676	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
677	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
6387	Italian	1025	tʃertare	tʃ e r t a r e	tʃ e r t a r e	1025
6388	Portuguese	1025	sɨɾətaɹ	s ɨ ɾ ə t a ɹ	s ɨ ɾ ə t a ɹ	1025
6389	Romanian	1025	tʃerta	tʃ e r t a	tʃ e r t a	1025
6390	Latin	1025	kɛrtaːrɛ	k ɛ r t aː r ɛ	k ɛ r t aː r ɛ	1025
5051	French	1028	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1028
