ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
661	French	1003	səle	s ə l e	s ə l e	1003
662	Italian	1003	tʃɛlere	tʃ ɛ l e r e	tʃ ɛ l e r e	1003
663	Portuguese	1003	sɛlɨɾɨ	s ɛ l ɨ ɾ ɨ	s ɛ l ɨ ɾ ɨ	1003
664	Spanish	1003	θeleɾe	θ e l e ɾ e	θ e l e ɾ e	1003
665	Latin	1003	kɛlɛrɛm	k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ m	1003
5471	French	1006	səle	s ə l e	s ə l e	1006
5472	Italian	1006	tʃelare	tʃ e l a r e	tʃ e l a r e	1006
5473	Spanish	1006	θelaɾ	θ e l a ɾ	θ e l a ɾ	1006
5474	Latin	1006	keːlaːrɛ	k eː l aː r ɛ	k eː l aː r ɛ	1006
5442	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
5443	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
5444	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
496	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
497	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
498	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
499	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
500	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
501	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
7077	Italian	1021	tʃɛrnere	tʃ ɛ r n e r e	tʃ ɛ r n e r e	1021
7078	Portuguese	1021	sɨɾəniɹ	s ɨ ɾ ə n i ɹ	s ɨ ɾ ə n i ɹ	1021
7079	Romanian	1021	tʃerne	tʃ e r n e	tʃ e r n e	1021
7080	Spanish	1021	θeɾniɾ	θ e ɾ n i ɾ	θ e ɾ n i ɾ	1021
7081	Latin	1021	kɛrnɛrɛ	k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ	1021
4913	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
4914	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
4915	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
771	French	1024	sɛʁtityd	s ɛ ʁ t i t y d	s ɛ ʁ t i t y d	1024
772	Italian	1024	tʃertitudine	tʃ e r t i t u d i n e	tʃ e r t i t u d i n e	1024
773	Romanian	1024	tʃertitudʲine	tʃ e r t i t u dʲ i n e	tʃ e r t i t u dʲ i n e	1024
774	Spanish	1024	θeɾtiðumbɾe	θ e ɾ t i ð u m b ɾ e	θ e ɾ t i ð u m b ɾ e	1024
775	Latin	1024	kɛrtɪtuːdɪnɛm	k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m	1024
1086	Italian	1027	tʃɛrva	tʃ ɛ r v a	tʃ ɛ r v a	1027
1087	Romanian	1027	tʃerbə	tʃ e r b ə	tʃ e r b ə	1027
1088	Spanish	1027	θjeɾβa	θ j e ɾ β a	θ j e ɾ β a	1027
1089	Latin	1027	kɛrwam	k ɛ r w a m	k ɛ r w a m	1027
915	French	1030	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1030
916	Italian	1030	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1030
917	Portuguese	1030	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1030
918	Spanish	1030	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1030
919	Latin	1030	kɛrwɪsjam	k ɛ r w ɪ s j a m	k ɛ r w ɪ s j a m	1030
2141	French	1031	sɛsasjɔ̃	s ɛ s a s j ɔ̃	s ɛ s a s j ɔ̃	1031
2142	Italian	1031	tʃesːatsjone	tʃ e sː a ts j o n e	tʃ e sː a ts j o n e	1031
2143	Portuguese	1031	sesɐsɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	1031
2144	Spanish	1031	θesaθjon	θ e s a θ j o n	θ e s a θ j o n	1031
2145	Latin	1031	kɛsːaːtjoːnɛm	k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m	1031
8490	Italian	1033	kalare	k a l a r e	k a l a r e	1033
8491	Portuguese	1033	kɐlaɹ	k ɐ l a ɹ	k ɐ l a ɹ	1033
8492	Spanish	1033	kalaɾ	k a l a ɾ	k a l a ɾ	1033
8493	Latin	1033	kʰalaːrɛ	kʰ a l aː r ɛ	kʰ a l aː r ɛ	1033
2594	French	1034	kaʁaktɛʁ	k a ʁ a k t ɛ ʁ	k a ʁ a k t ɛ ʁ	1034
2595	Italian	1034	kaɾatːere	k a ɾ a tː e r e	k a ɾ a tː e r e	1034
2596	Portuguese	1034	kɐɾatɨɹ	k ɐ ɾ a t ɨ ɹ	k ɐ ɾ a t ɨ ɹ	1034
2597	Spanish	1034	kaɾakteɾ	k a ɾ a k t e ɾ	k a ɾ a k t e ɾ	1034
2598	Latin	1034	kʰarakteːrɛm	kʰ a r a k t eː r ɛ m	kʰ a r a k t eː r ɛ m	1034
5858	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
5859	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
5860	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
5861	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
5862	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
6665	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
6666	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
6667	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
6668	Spanish	1044	θiβo	θ i β o	θ i β o	1044
6669	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
3141	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
3142	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
3143	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
3144	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
3145	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
2856	French	1047	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1047
2857	Italian	1047	tʃetʃe	tʃ e tʃ e	tʃ e tʃ e	1047
2858	Spanish	1047	tʃitʃaɾo	tʃ i tʃ a ɾ o	tʃ i tʃ a ɾ o	1047
2859	Latin	1047	kɪkɛr	k ɪ k ɛ r	k ɪ k ɛ r	1047
3935	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
3936	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
3937	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
3938	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
3939	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
3760	Italian	1055	tʃimitʃe	tʃ i m i tʃ e	tʃ i m i tʃ e	1055
3761	Portuguese	1055	ʃiʒmɨ	ʃ i ʒ m ɨ	ʃ i ʒ m ɨ	1055
3762	Romanian	1055	tʃintʃe	tʃ i n tʃ e	tʃ i n tʃ e	1055
3763	Spanish	1055	tʃisme	tʃ i s m e	tʃ i s m e	1055
3764	Latin	1055	kiːmɪkɛm	k iː m ɪ k ɛ m	k iː m ɪ k ɛ m	1055
7486	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
7487	Italian	106	askozo	a s k o z o	a s k o z o	106
7488	Romanian	106	askuns	a s k u n s	a s k u n s	106
7489	Spanish	106	eskuso	e s k u s o	e s k u s o	106
7490	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
3883	French	1066	ʃɛʁʃe	ʃ ɛ ʁ ʃ e	ʃ ɛ ʁ ʃ e	1066
3884	Italian	1066	tʃerkare	tʃ e r k a r e	tʃ e r k a r e	1066
3885	Portuguese	1066	sɨɾəkaɹ	s ɨ ɾ ə k a ɹ	s ɨ ɾ ə k a ɹ	1066
3886	Spanish	1066	θeɾkaɾ	θ e ɾ k a ɾ	θ e ɾ k a ɾ	1066
3887	Latin	1066	kɪrkaːrɛ	k ɪ r k aː r ɛ	k ɪ r k aː r ɛ	1066
5511	Italian	1069	tʃirkondare	tʃ i r k o n d a r e	tʃ i r k o n d a r e	1069
5512	Portuguese	1069	siɾəkũŋdaɹ	s i ɾ ə k ũ ŋ d a ɹ	s i ɾ ə k ũ ŋ d a ɹ	1069
5513	Spanish	1069	θiɾkundaɾ	θ i ɾ k u n d a ɾ	θ i ɾ k u n d a ɾ	1069
5514	Latin	1069	kɪrkʊmdarɛ	k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ m d a r ɛ	1069
5734	French	1076	siʁkɔ̃skʁiʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	1076
5735	Italian	1076	tʃirkoskrivere	tʃ i r k o s k r i v e r e	tʃ i r k o s k r i v e r e	1076
5736	Portuguese	1076	siɾəkũŋskɹɨveɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	1076
