ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1739	French	10	sid	s i d	s i d	10
1740	Spanish	10	θiða	θ i ð a	θ i ð a	10
1741	Latin	10	kiːdam	k iː d a m	k iː d a m	10
1053	French	1003	səle	s ə l e	s ə l e	1003
1054	Italian	1003	tʃɛlere	tʃ ɛ l e r e	tʃ ɛ l e r e	1003
1055	Portuguese	1003	sɛlɨɾɨ	s ɛ l ɨ ɾ ɨ	s ɛ l ɨ ɾ ɨ	1003
1056	Spanish	1003	θeleɾe	θ e l e ɾ e	θ e l e ɾ e	1003
1057	Latin	1003	kɛlɛrɛm	k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ m	1003
5585	Italian	1005	tʃɛlːa	tʃ ɛ lː a	tʃ ɛ lː a	1005
5586	Portuguese	1005	sɛlɐ	s ɛ l ɐ	s ɛ l ɐ	1005
5587	Spanish	1005	θela	θ e l a	θ e l a	1005
5588	Latin	1005	kɛlːam	k ɛ lː a m	k ɛ lː a m	1005
2361	French	1006	səle	s ə l e	s ə l e	1006
2362	Italian	1006	tʃelare	tʃ e l a r e	tʃ e l a r e	1006
2363	Spanish	1006	θelaɾ	θ e l a ɾ	θ e l a ɾ	1006
2364	Latin	1006	keːlaːrɛ	k eː l aː r ɛ	k eː l aː r ɛ	1006
5728	French	1011	sɑ̃sœʁ	s ɑ̃ s œ ʁ	s ɑ̃ s œ ʁ	1011
5729	Italian	1011	tʃensore	tʃ e n s o r e	tʃ e n s o r e	1011
5730	Portuguese	1011	seɪŋsoɹ	s eɪ ŋ s o ɹ	s eɪ ŋ s o ɹ	1011
5731	Romanian	1011	tʃenzor	tʃ e n z o r	tʃ e n z o r	1011
5732	Spanish	1011	θensoɾ	θ e n s o ɾ	θ e n s o ɾ	1011
5733	Latin	1011	keːnsoːrɛm	k eː n s oː r ɛ m	k eː n s oː r ɛ m	1011
6645	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
6646	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
6647	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
3922	French	1013	sɑ̃toʁe	s ɑ̃ t o ʁ e	s ɑ̃ t o ʁ e	1013
3923	Italian	1013	tʃentaurea	tʃ e n t au r ea	tʃ e n t au r ea	1013
3924	Portuguese	1013	seɪŋtaʊɾjɐ	s eɪ ŋ t aʊ ɾ j ɐ	s eɪ ŋ t aʊ ɾ j ɐ	1013
3925	Latin	1013	kɛntaʊreːam	k ɛ n t aʊ r eːa m	k ɛ n t aʊ r eːa m	1013
8399	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
8400	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
8401	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
8402	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
8403	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
8404	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
7546	French	1020	sjɛʁʒ	s j ɛ ʁ ʒ	s j ɛ ʁ ʒ	1020
7547	Italian	1020	tʃero	tʃ e r o	tʃ e r o	1020
7548	Spanish	1020	θiɾjo	θ i ɾ j o	θ i ɾ j o	1020
7549	Latin	1020	keːrɛum	k eː r ɛu m	k eː r ɛu m	1020
4531	French	1022	siʁø	s i ʁ ø	s i ʁ ø	1022
4532	Italian	1022	tʃerozo	tʃ e r o z o	tʃ e r o z o	1022
4533	Portuguese	1022	seɾozʊ	s e ɾ o z ʊ	s e ɾ o z ʊ	1022
4534	Romanian	1022	tʃeɾos	tʃ e ɾ o s	tʃ e ɾ o s	1022
4535	Spanish	1022	θeɾoso	θ e ɾ o s o	θ e ɾ o s o	1022
4536	Latin	1022	keːroːsʊm	k eː r oː s ʊ m	k eː r oː s ʊ m	1022
5612	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
5613	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
5614	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
5634	French	1024	sɛʁtityd	s ɛ ʁ t i t y d	s ɛ ʁ t i t y d	1024
5635	Italian	1024	tʃertitudine	tʃ e r t i t u d i n e	tʃ e r t i t u d i n e	1024
5636	Romanian	1024	tʃertitudʲine	tʃ e r t i t u dʲ i n e	tʃ e r t i t u dʲ i n e	1024
5637	Spanish	1024	θeɾtiðumbɾe	θ e ɾ t i ð u m b ɾ e	θ e ɾ t i ð u m b ɾ e	1024
5638	Latin	1024	kɛrtɪtuːdɪnɛm	k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m	1024
3603	Italian	1025	tʃertare	tʃ e r t a r e	tʃ e r t a r e	1025
3604	Portuguese	1025	sɨɾətaɹ	s ɨ ɾ ə t a ɹ	s ɨ ɾ ə t a ɹ	1025
3605	Romanian	1025	tʃerta	tʃ e r t a	tʃ e r t a	1025
3606	Latin	1025	kɛrtaːrɛ	k ɛ r t aː r ɛ	k ɛ r t aː r ɛ	1025
3375	French	1028	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1028
3376	Italian	1028	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1028
3377	Portuguese	1028	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1028
3378	Spanish	1028	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1028
3379	Latin	1028	kɛrwɛsjam	k ɛ r w ɛ s j a m	k ɛ r w ɛ s j a m	1028
2470	French	103	absis	a b s i s	a b s i s	103
2471	Spanish	103	aβsθisa	a β s θ i s a	a β s θ i s a	103
2472	Latin	103	abskɪndɛrɛ	a b s k ɪ n d ɛ r ɛ	a b s k ɪ n d ɛ r ɛ	103
8225	Italian	1033	kalare	k a l a r e	k a l a r e	1033
8226	Portuguese	1033	kɐlaɹ	k ɐ l a ɹ	k ɐ l a ɹ	1033
8227	Spanish	1033	kalaɾ	k a l a ɾ	k a l a ɾ	1033
8228	Latin	1033	kʰalaːrɛ	kʰ a l aː r ɛ	kʰ a l aː r ɛ	1033
497	French	1034	kaʁaktɛʁ	k a ʁ a k t ɛ ʁ	k a ʁ a k t ɛ ʁ	1034
498	Italian	1034	kaɾatːere	k a ɾ a tː e r e	k a ɾ a tː e r e	1034
499	Portuguese	1034	kɐɾatɨɹ	k ɐ ɾ a t ɨ ɹ	k ɐ ɾ a t ɨ ɹ	1034
500	Spanish	1034	kaɾakteɾ	k a ɾ a k t e ɾ	k a ɾ a k t e ɾ	1034
501	Latin	1034	kʰarakteːrɛm	kʰ a r a k t eː r ɛ m	kʰ a r a k t eː r ɛ m	1034
4316	French	1038	koʁe	k o ʁ e	k o ʁ e	1038
4317	Italian	1038	korɛa	k o r ɛ a	k o r ɛ a	1038
4318	Portuguese	1038	kuɾɛjɐ	k u ɾ ɛ j ɐ	k u ɾ ɛ j ɐ	1038
4319	Spanish	1038	koɾea	k o ɾ ea	k o ɾ ea	1038
4320	Latin	1038	kʰɔreːam	kʰ ɔ r eːa m	kʰ ɔ r eːa m	1038
7698	French	1039	kœʁ	k œ ʁ	k œ ʁ	1039
7699	Italian	1039	kɔro	k ɔ r o	k ɔ r o	1039
7700	Portuguese	1039	koɾʊ	k o ɾ ʊ	k o ɾ ʊ	1039
7701	Romanian	1039	kor	k o r	k o r	1039
7702	Spanish	1039	koɾo	k o ɾ o	k o ɾ o	1039
7703	Latin	1039	kʰɔrʊm	kʰ ɔ r ʊ m	kʰ ɔ r ʊ m	1039
3514	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
3515	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
3516	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
3517	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
3518	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
718	Italian	1043	tʃibare	tʃ i b a r e	tʃ i b a r e	1043
719	Portuguese	1043	sɨvaɹ	s ɨ v a ɹ	s ɨ v a ɹ	1043
720	Spanish	1043	θeβaɾ	θ e β a ɾ	θ e β a ɾ	1043
721	Latin	1043	kɪbaːrɛ	k ɪ b aː r ɛ	k ɪ b aː r ɛ	1043
7500	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
7501	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
7502	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
7503	Spanish	1044	θiβo	θ i β o	θ i β o	1044
7504	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
7600	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
7601	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
7602	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
7603	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
7604	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
7076	French	1047	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1047
7077	Italian	1047	tʃetʃe	tʃ e tʃ e	tʃ e tʃ e	1047
7078	Spanish	1047	tʃitʃaɾo	tʃ i tʃ a ɾ o	tʃ i tʃ a ɾ o	1047
7079	Latin	1047	kɪkɛr	k ɪ k ɛ r	k ɪ k ɛ r	1047
5427	French	1049	ʃikoʁe	ʃ i k o ʁ e	ʃ i k o ʁ e	1049
5428	Italian	1049	tʃikɔrja	tʃ i k ɔ r j a	tʃ i k ɔ r j a	1049
5429	Portuguese	1049	ʃikɔɾjɐ	ʃ i k ɔ ɾ j ɐ	ʃ i k ɔ ɾ j ɐ	1049
5430	Romanian	1049	tʃikɔaɾe	tʃ i k ɔ a ɾ e	tʃ i k ɔ a ɾ e	1049
5431	Spanish	1049	atʃikoɾja	a tʃ i k o ɾ j a	a tʃ i k o ɾ j a	1049
5432	Latin	1049	kɪkʰɔrjʊm	k ɪ kʰ ɔ r j ʊ m	k ɪ kʰ ɔ r j ʊ m	1049
1536	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
1537	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
1538	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
1539	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
1540	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
2041	Italian	1052	tʃikuta	tʃ i k u t a	tʃ i k u t a	1052
2042	Portuguese	1052	sikutɐ	s i k u t ɐ	s i k u t ɐ	1052
2043	Romanian	1052	kukutə	k u k u t ə	k u k u t ə	1052
2044	Spanish	1052	θikuta	θ i k u t a	θ i k u t a	1052
2045	Latin	1052	kɪkuːtam	k ɪ k uː t a m	k ɪ k uː t a m	1052
1473	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
1474	Italian	106	askozo	a s k o z o	a s k o z o	106
1475	Romanian	106	askuns	a s k u n s	a s k u n s	106
1476	Spanish	106	eskuso	e s k u s o	e s k u s o	106
1477	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
1820	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
1821	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
1822	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
3617	French	1067	siʁkylɛʁ	s i ʁ k y l ɛ ʁ	s i ʁ k y l ɛ ʁ	1067
3618	Italian	1067	tʃirkolare	tʃ i r k o l a r e	tʃ i r k o l a r e	1067
3619	Portuguese	1067	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1067
3620	Romanian	1067	tʃirkular	tʃ i r k u l a r	tʃ i r k u l a r	1067
3621	Spanish	1067	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1067
3622	Latin	1067	kɪrkʊlaːrɛm	k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m	1067
4936	Italian	1069	tʃirkondare	tʃ i r k o n d a r e	tʃ i r k o n d a r e	1069
4937	Portuguese	1069	siɾəkũŋdaɹ	s i ɾ ə k ũ ŋ d a ɹ	s i ɾ ə k ũ ŋ d a ɹ	1069
4938	Spanish	1069	θiɾkundaɾ	θ i ɾ k u n d a ɾ	θ i ɾ k u n d a ɾ	1069
4939	Latin	1069	kɪrkʊmdarɛ	k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ m d a r ɛ	1069
25	Italian	1074	tʃirkonlokutsjone	tʃ i r k o n l o k u ts j o n e	tʃ i r k o n l o k u ts j o n e	1074
26	Spanish	1074	θiɾkunlokuθjon	θ i ɾ k u n l o k u θ j o n	θ i ɾ k u n l o k u θ j o n	1074
27	Latin	1074	kɪrkʊmlɔkuːtjoːnɛm	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	1074
8215	French	1075	siʁkymnavige	s i ʁ k y m n a v i g e	s i ʁ k y m n a v i g e	1075
8216	Italian	1075	tʃirkumnavigare	tʃ i r k u m n a v i g a r e	tʃ i r k u m n a v i g a r e	1075
8217	Portuguese	1075	siɾəkũŋnɐvɨgaɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	1075
