ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
990	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
991	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
992	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
993	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
994	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
995	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
996	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
14	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
15	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
16	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
147	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
148	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
149	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
150	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
956	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
957	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
958	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
959	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
960	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
471	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
472	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
473	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
474	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
475	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
476	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
477	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
478	ProtoBurmish	118	ma³	m a ³	m a ³	118
932	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
933	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
934	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
935	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
936	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
937	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
938	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
939	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
940	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
373	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
374	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
375	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
376	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
377	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
378	Rangoon	12	je²²	j e ²²	j e ²²	12
379	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
380	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
327	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
328	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
329	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
330	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
331	OldBurmese	123	tu	t u	t u	123
332	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
333	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
199	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
200	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
201	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
202	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
203	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
204	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
205	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
485	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
486	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
487	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
488	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
489	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
490	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
