ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
990	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
991	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
992	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
740	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
741	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
742	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
743	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
1052	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
1053	Bola	105	ti³¹	t i ³¹	t i ³¹	105
1054	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
1055	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
1056	Rangoon	105	ti²²	t i ²²	t i ²²	105
1057	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
1058	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
1297	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
1298	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
1299	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
1300	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
1301	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
502	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
503	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
504	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
505	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
506	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
507	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
508	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
509	ProtoBurmish	118	ma³	m a ³	m a ³	118
778	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
779	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
780	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
781	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
782	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
783	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
784	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
785	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
786	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
1196	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1197	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
1198	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1199	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
1200	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
1201	Rangoon	12	je²²	j e ²²	j e ²²	12
1202	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1203	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
445	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
446	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
447	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
448	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
449	OldBurmese	123	tu	t u	t u	123
450	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
451	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
550	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
551	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
552	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
553	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
554	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
555	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
556	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
482	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
483	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
484	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
485	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
486	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
487	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
291	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
292	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
293	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
294	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
295	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
296	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
1427	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
1428	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
1429	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
1430	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
1431	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
1377	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
1378	OldBurmese	131	cim	c i m	c i m	131
1379	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
1380	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
1381	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
236	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
237	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
238	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
239	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
240	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
241	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
1113	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
1114	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
1115	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
1116	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
1117	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
1118	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
1119	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
363	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
364	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
365	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
366	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
367	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
368	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
369	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
370	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
960	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
961	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
962	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
963	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
964	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
965	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
966	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
1231	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
1232	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
1233	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
1234	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
1235	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
1236	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
1237	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
1238	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
1457	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
1458	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
1459	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
1460	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
1461	Rangoon	164	ku²²	k u ²²	k u ²²	164
1462	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
1463	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
1532	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
1533	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
1534	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
1535	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
1536	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
