ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
273	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
274	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
275	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
926	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
927	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
928	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
929	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
829	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
830	Bola	105	ti³¹	t i ³¹	t i ³¹	105
831	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
832	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
833	Rangoon	105	ti²²	t i ²²	t i ²²	105
834	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
835	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
43	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
44	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
45	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
46	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
47	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
434	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
435	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
436	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
437	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
438	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
439	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
440	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
441	ProtoBurmish	118	ma³	m a ³	m a ³	118
1113	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
1114	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
1115	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
1116	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
1117	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
1118	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
1119	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
1120	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
1121	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
1244	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1245	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
1246	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1247	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
1248	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
1249	Rangoon	12	je²²	j e ²²	j e ²²	12
1250	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1251	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
1252	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
1253	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
1254	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
1255	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
1256	OldBurmese	123	tu	t u	t u	123
1257	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
1258	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
76	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
77	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
78	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
79	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
80	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
81	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
82	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
623	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
624	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
625	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
626	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
627	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
628	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
974	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
975	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
976	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
977	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
978	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
979	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
946	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
947	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
948	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
949	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
950	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
394	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
395	OldBurmese	131	cim	c i m	c i m	131
396	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
397	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
398	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
1168	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
1169	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
1170	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
1171	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
1172	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
1173	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
1174	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
48	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
49	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
50	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
51	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
52	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
53	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
54	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
55	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
138	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
139	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
140	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
141	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
142	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
143	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
144	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
840	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
841	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
842	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
843	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
844	Rangoon	164	ku²²	k u ²²	k u ²²	164
845	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
846	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
260	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
