ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1154	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
1155	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
1156	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
1157	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
1158	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
1159	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
1160	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
1134	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
1135	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
1136	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
1063	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
1064	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
1065	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
1066	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
462	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
463	Bola	105	ti³¹	t i ³¹	t i ³¹	105
464	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
465	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
466	Rangoon	105	ti²²	t i ²²	t i ²²	105
467	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
468	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
1355	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
1356	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
1357	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
1358	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
1359	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
712	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
713	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
714	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
715	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
716	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
717	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
718	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
719	ProtoBurmish	118	ma³	m a ³	m a ³	118
987	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
988	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
989	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
990	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
991	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
992	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
993	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
994	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
995	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
1051	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1052	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
1053	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1054	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
1055	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
1056	Rangoon	12	je²²	j e ²²	j e ²²	12
1057	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1058	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
742	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
743	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
744	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
745	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
746	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
747	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
748	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
1215	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
1216	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
1217	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
1218	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
1219	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
1220	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
934	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
935	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
936	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
937	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
938	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
939	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
