ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1330	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
1331	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
1332	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
301	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
302	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
303	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
304	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
1137	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
1138	Bola	105	ti³¹	t i ³¹	t i ³¹	105
1139	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
1140	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
1141	Rangoon	105	ti²²	t i ²²	t i ²²	105
1142	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
1143	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
450	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
451	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
452	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
453	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
454	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
548	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
549	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
550	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
551	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
552	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
553	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
