ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2513	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
2514	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
2515	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
2516	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
2517	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
2518	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
2519	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
2520	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
1237	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1238	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1239	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
1240	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
1241	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
1242	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
1243	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
1244	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
2836	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
2837	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
2838	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
2839	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
2840	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
2841	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
2842	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
2843	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
