ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
384	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
385	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
386	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
387	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
388	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
389	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
390	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
391	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
2068	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
2069	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
2070	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
2071	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
2072	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
2073	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
2074	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
2075	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
2076	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
2077	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
1231	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1232	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1233	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
1234	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
1235	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
1236	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
1237	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
1238	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
1921	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
1922	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
1923	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
1924	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
1925	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
1926	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
1927	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
1928	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
1929	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
1930	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
1931	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
865	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
866	Kayan	1027	ma³³	m a ³³	m a ³³	1027
867	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
868	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
869	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
870	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
871	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
872	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
873	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
874	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
875	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
749	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
750	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
751	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
752	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
753	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
754	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
755	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
756	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
757	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
2263	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
2264	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
2265	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
2266	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
2267	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
2268	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
2269	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
2270	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
2271	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
2272	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
2273	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
185	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
186	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
