ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
204	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
205	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
206	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
207	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
208	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
209	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
210	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
211	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
549	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
550	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
551	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
552	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
553	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
554	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
555	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
556	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
557	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
558	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
1891	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1892	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1893	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
1894	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
1895	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
