ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1960	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
1961	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
1962	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
1963	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
1964	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
1965	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
1966	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
1967	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
865	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
866	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
867	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
868	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
869	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
870	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
871	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
872	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
873	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
874	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
395	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
396	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
397	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
398	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
399	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
400	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
401	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
402	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
1202	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
1203	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
1204	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
1205	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
1206	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
1207	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
1208	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
1209	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
1210	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
1211	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
1212	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
698	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
699	Kayan	1027	ma³³	m a ³³	m a ³³	1027
700	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
701	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
702	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
703	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
704	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
705	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
706	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
707	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
708	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
2695	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
2696	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
2697	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
2698	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
2699	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
2700	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
2701	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
2702	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
2703	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
1637	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1638	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1639	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
