ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
9	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
10	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
11	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
12	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
13	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
14	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
15	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
16	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
1009	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
1010	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
1011	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
1012	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
1013	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
1014	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
1015	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
1016	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
1017	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
1018	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
197	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
198	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
199	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
200	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
201	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
202	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
203	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
204	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
205	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
206	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
207	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
808	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
809	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
810	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
811	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
812	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
813	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
814	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
815	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
816	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
817	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
818	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
426	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
427	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
428	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
429	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
430	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
431	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
432	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
433	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
434	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
435	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
436	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
70	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
71	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
72	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
73	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
74	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
75	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
76	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
77	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
78	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
79	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
80	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
57	Kayah	1142	ja³³	j a ³³	j a ³³	1142
58	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
59	Kayaw	1142	je³³	j e ³³	j e ³³	1142
60	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
61	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
62	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
561	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
