ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
604	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
605	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
606	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
607	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
608	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
609	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
610	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
611	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
612	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
613	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
564	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
565	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
566	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
567	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
568	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
569	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
570	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
571	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
1300	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
1301	Kayan	1027	ma³³	m a ³³	m a ³³	1027
1302	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
1303	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
1304	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
1305	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
1306	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
1307	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
1308	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
1309	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
1310	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
697	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
698	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
699	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
700	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
701	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
702	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
703	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
704	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
705	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
184	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
185	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
186	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
187	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
188	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
189	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
190	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
191	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
192	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
193	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
194	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1327	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
1328	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
1329	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
1330	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
1331	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
1332	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
1333	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
1334	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
1335	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
1336	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
555	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
556	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
557	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
558	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
559	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
560	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
561	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
562	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
563	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
2	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
3	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
4	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
5	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
6	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
7	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
8	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
9	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
10	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
1505	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
1506	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
1507	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
1508	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
1509	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
1510	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
1511	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
1512	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
1513	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
1514	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
1515	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
65	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
66	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
67	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
68	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
69	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
