ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
664	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
665	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
666	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
667	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
668	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
669	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
670	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
671	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
584	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
585	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
586	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
587	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
588	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
589	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
590	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
591	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
592	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
593	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
206	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
207	Kayan	1027	ma³³	m a ³³	m a ³³	1027
208	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
209	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
210	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
