ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1278	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
1279	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
1280	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
1281	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
1282	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
1283	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
1284	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
1285	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
1286	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
1287	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
41	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
42	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
43	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
44	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
45	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
46	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
47	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
48	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
1159	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
1160	Kayan	1027	ma³³	m a ³³	m a ³³	1027
1161	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
1162	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
1163	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
1164	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
1165	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
1166	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
1167	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
1168	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
1169	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
1011	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
1012	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
1013	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
1014	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
1015	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
1016	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
1017	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
1018	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
1019	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
251	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
252	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
253	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
254	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
255	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
256	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
257	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
258	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
259	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
260	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
261	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1288	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1289	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1290	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
1291	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
1292	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
1293	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
1294	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
1295	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
1296	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
1297	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
1298	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1567	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
1568	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1569	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1570	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
1571	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
1572	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1573	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
1574	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1575	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
1576	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
229	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
230	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
231	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
232	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
233	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
234	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
235	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
236	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
237	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
238	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
239	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
1355	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
1356	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
