ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
944	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
945	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
946	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
947	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
948	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
949	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
950	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
951	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
952	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
953	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
993	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
994	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
995	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
996	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
997	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
998	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
999	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
1000	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
1001	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
1002	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
1003	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
653	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
654	Kayan	1027	ma³³	m a ³³	m a ³³	1027
655	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
656	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
657	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
658	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
659	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
660	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
661	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
662	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
663	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
1364	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1365	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1366	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
1367	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1368	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1369	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
1370	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1371	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1372	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
1373	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1374	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
2	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
3	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
4	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
5	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
6	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
7	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
8	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
9	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
10	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
11	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
676	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
677	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
678	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
679	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
680	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
681	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
682	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
683	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
684	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
12	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
13	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
14	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
15	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
16	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
17	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
18	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
19	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
20	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
21	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
1024	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
1025	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1026	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
1027	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
1028	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
1029	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
1030	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
1031	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
1032	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
1033	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
1034	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
443	Kayah	1142	ja³³	j a ³³	j a ³³	1142
444	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
445	Kayaw	1142	je³³	j e ³³	j e ³³	1142
446	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
447	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
448	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
585	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
586	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
587	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
588	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
589	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
590	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
591	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
592	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
593	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
594	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
1515	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
1516	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
1517	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1518	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1519	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
1520	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
1338	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
1339	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1340	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1341	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1342	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
1312	Kayah	1237	no³³	n o ³³	n o ³³	1237
1313	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
1314	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
1315	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
1316	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
1317	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
1318	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
1319	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
920	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
921	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
922	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
923	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
924	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
925	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
926	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
595	Kayah	126	se³³	s e ³³	s e ³³	126
596	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
597	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
598	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
599	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
600	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
601	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
602	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
603	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
604	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
605	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
1081	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
1082	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
1083	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
1084	SouthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
1085	SouthernPwo	1268	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	1268
1086	SouthernSgaw	1268	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	1268
1087	ProtoKaren	1268	mɛʔ̚⁵¹	m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹	1268
389	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
390	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
391	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
392	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
393	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
394	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
395	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
396	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
397	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
398	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
399	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
1100	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
1101	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
1102	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
1103	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
1104	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
1105	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
