ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1130	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
1131	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
1132	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
1133	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
1134	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
1135	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
1136	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
1137	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
427	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
428	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
429	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
430	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
431	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
432	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
433	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
434	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
435	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
436	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
472	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
473	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
474	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
475	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
476	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
477	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
478	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
479	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
480	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
481	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
482	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
110	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
111	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
112	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
113	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
114	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
115	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
116	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
117	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
