ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
599	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
600	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
601	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
602	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
603	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
604	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
605	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
606	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
1393	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
1394	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
1395	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
1396	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
1397	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
1398	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
1399	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
1400	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
1401	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
1402	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
1403	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
750	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
751	Kayan	1027	ma³³	m a ³³	m a ³³	1027
752	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
753	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
754	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
755	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
756	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
757	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
758	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
759	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
760	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
63	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
64	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
65	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
66	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
67	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
68	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
69	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
70	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
71	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
72	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
73	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1542	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1543	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1544	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
1545	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
1546	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
1547	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
1548	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
1549	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
1550	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
1551	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
1552	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
211	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
212	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
213	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
214	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
215	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
216	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
217	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
218	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
219	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
220	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
899	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
900	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
901	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
902	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
