ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
339	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
340	arabic	1005	garab	g a r a b	g a r a b	1005
341	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
342	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
343	ps	1005	garab	g a r a b	g a r a b	1005
650	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
651	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
652	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
653	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
654	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
655	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
563	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
564	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
565	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
566	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
197	akkadian	1037	almattu	a l m a t t u	a l m a t t u	1037
198	arabic	1037	ʔarmalat	ʔ a r m a l a t	ʔ a r m a l a t	1037
199	hebrew	1037	ʔalmaːnaː	ʔ a l m aː n aː	ʔ a l m aː n aː	1037
200	syriac	1037	ʔarmaltaː	ʔ a r m a l t aː	ʔ a r m a l t aː	1037
201	ugaritic	1037	ʔalmnt	ʔ a l m n t	ʔ a l m n t	1037
202	ps	1037	ʔalmanat	ʔ a l m a n a t	ʔ a l m a n a t	1037
510	akkadian	1038	amtu	a m t u	a m t u	1038
511	arabic	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
512	geez	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
513	hebrew	1038	ʔaːmaː	ʔ aː m aː	ʔ aː m aː	1038
514	syriac	1038	ʔamtaː	ʔ a m t aː	ʔ a m t aː	1038
515	ugaritic	1038	ʔamt	ʔ a m t	ʔ a m t	1038
516	ps	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
49	akkadian	1041	beʔʔulaːtu	b e ʔ ʔ u l aː t u	b e ʔ ʔ u l aː t u	1041
50	arabic	1041	baʕlat	b a ʕ l a t	b a ʕ l a t	1041
51	geez	1041	baːʕəlt	b aː ʕ ə l t	b aː ʕ ə l t	1041
52	hebrew	1041	baʕălaː	b a ʕ ă l aː	b a ʕ ă l aː	1041
53	ugaritic	1041	bʕlt	b ʕ l t	b ʕ l t	1041
54	ps	1041	bʕl	b ʕ l	b ʕ l	1041
177	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
178	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
179	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
180	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
181	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
182	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
149	akkadian	1053	sâbu	s â b u	s â b u	1053
150	arabic	1053	saʔb	s a ʔ b	s a ʔ b	1053
151	geez	1053	saʔaba	s a ʔ a b a	s a ʔ a b a	1053
152	hebrew	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
153	ugaritic	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
154	ps	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
278	akkadian	1065	napû	n a p û	n a p û	1065
279	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
280	geez	1065	nafaja	n a f a j a	n a f a j a	1065
281	hebrew	1065	npj	n p j	n p j	1065
282	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
283	ps	1065	npj	n p j	n p j	1065
124	akkadian	1088	aslu	a s l u	a s l u	1088
125	arabic	1088	θallat	θ a l l a t	θ a l l a t	1088
126	ps	1088	θl	θ l	θ l	1088
640	akkadian	1099	gappu	g a p p u	g a p p u	1099
641	arabic	1099	gff	g f f	g f f	1099
642	hebrew	1099	gap	g a p	g a p	1099
643	syriac	1099	geppaː	g e p p aː	g e p p aː	1099
644	ps	1099	gapp	g a p p	g a p p	1099
567	akkadian	1108	baʔaːʃu	b a ʔ aː ʃ u	b a ʔ aː ʃ u	1108
568	arabic	1108	bʔs	b ʔ s	b ʔ s	1108
569	geez	1108	bəʔsa	b ə ʔ s a	b ə ʔ s a	1108
570	hebrew	1108	bəʔuːʃiːm	b ə ʔ uː ʃ iː m	b ə ʔ uː ʃ iː m	1108
571	syriac	1108	beʃ	b e ʃ	b e ʃ	1108
572	ugaritic	1108	bʔiʃt	b ʔ i ʃ t	b ʔ i ʃ t	1108
573	ps	1108	bʔʃ	b ʔ ʃ	b ʔ ʃ	1108
104	akkadian	1110	napaːxu	n a p aː x u	n a p aː x u	1110
105	arabic	1110	nfx	n f x	n f x	1110
106	geez	1110	nafxa	n a f x a	n a f x a	1110
107	hebrew	1110	npħ	n p ħ	n p ħ	1110
108	syriac	1110	npħ	n p ħ	n p ħ	1110
109	ps	1110	npx	n p x	n p x	1110
160	akkadian	1117	nasaːbu	n a s aː b u	n a s aː b u	1117
161	arabic	1117	nsb	n s b	n s b	1117
162	hebrew	1117	nʃb	n ʃ b	n ʃ b	1117
163	syriac	1117	nʃb	n ʃ b	n ʃ b	1117
164	ps	1117	nʃb	n ʃ b	n ʃ b	1117
634	akkadian	116	tˤaːbu	tˤ aː b u	tˤ aː b u	116
635	arabic	116	tˤajjib	tˤ a j j i b	tˤ a j j i b	116
636	hebrew	116	tˤoːb	tˤ oː b	tˤ oː b	116
637	syriac	116	tˤaːb	tˤ aː b	tˤ aː b	116
638	ugaritic	116	tˤb	tˤ b	tˤ b	116
639	ps	116	tˤjb	tˤ j b	tˤ j b	116
727	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
728	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
729	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
730	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
546	akkadian	1319	puːtu	p uː t u	p uː t u	1319
547	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
548	hebrew	1319	poːt	p oː t	p oː t	1319
549	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
550	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
551	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
689	akkadian	1321	paraːru	p a r aː r u	p a r aː r u	1321
690	arabic	1321	frr	f r r	f r r	1321
691	ugaritic	1321	prr	p r r	p r r	1321
692	ps	1321	prr	p r r	p r r	1321
143	akkadian	1329	pataːlu	p a t aː l u	p a t aː l u	1329
144	arabic	1329	ftl	f t l	f t l	1329
145	geez	1329	fatala	f a t a l a	f a t a l a	1329
146	hebrew	1329	ptl	p t l	p t l	1329
147	syriac	1329	ptl	p t l	p t l	1329
148	ps	1329	ptl	p t l	p t l	1329
595	akkadian	134	uːmu	uː m u	uː m u	134
596	arabic	134	jawm	j a w m	j a w m	134
597	geez	134	jom	j o m	j o m	134
