ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
182	akkadian	1006	sˤernettu	sˤ e r n e t t u	sˤ e r n e t t u	1006
183	arabic	1006	sˤamɣat	sˤ a m ɣ a t	sˤ a m ɣ a t	1006
184	geez	1006	sˤərnəʕt	sˤ ə r n ə ʕ t	sˤ ə r n ə ʕ t	1006
185	hebrew	1006	sˤaːraʕat	sˤ aː r a ʕ a t	sˤ aː r a ʕ a t	1006
186	ps	1006	sˤrnʕat	sˤ r n ʕ a t	sˤ r n ʕ a t	1006
216	akkadian	1009	ibaːru	i b aː r u	i b aː r u	1009
217	arabic	1009	ħibr	ħ i b r	ħ i b r	1009
218	geez	1009	ħəbərbəre	ħ ə b ə r b ə r e	ħ ə b ə r b ə r e	1009
219	hebrew	1009	ħăbarbuːroːt	ħ ă b a r b uː r oː t	ħ ă b a r b uː r oː t	1009
220	syriac	1009	ħbaːrtaː	ħ b aː r t aː	ħ b aː r t aː	1009
221	ps	1009	ħbr	ħ b r	ħ b r	1009
479	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
480	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
481	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
482	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
483	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
484	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
485	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
545	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
546	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
547	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
548	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
549	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
550	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
108	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
109	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
110	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
111	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
112	syriac	1046	srp	s r p	s r p	1046
113	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
