ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
103	arabic	1001	wsn	w s n	w s n	1001
104	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
105	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
106	ps	1001	wʃn	w ʃ n	w ʃ n	1001
615	akkadian	1009	ibaːru	i b aː r u	i b aː r u	1009
616	arabic	1009	ħibr	ħ i b r	ħ i b r	1009
617	geez	1009	ħəbərbəre	ħ ə b ə r b ə r e	ħ ə b ə r b ə r e	1009
618	hebrew	1009	ħăbarbuːroːt	ħ ă b a r b uː r oː t	ħ ă b a r b uː r oː t	1009
619	syriac	1009	ħbaːrtaː	ħ b aː r t aː	ħ b aː r t aː	1009
620	ps	1009	ħbr	ħ b r	ħ b r	1009
470	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
471	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
472	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
473	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
474	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
475	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
476	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
348	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
349	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
350	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
351	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
692	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
693	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
694	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
695	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
696	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
697	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
184	akkadian	1034	kallatu	k a l l a t u	k a l l a t u	1034
185	arabic	1034	kannat	k a n n a t	k a n n a t	1034
186	hebrew	1034	kallaː	k a l l aː	k a l l aː	1034
187	syriac	1034	kaltaː	k a l t aː	k a l t aː	1034
188	ugaritic	1034	klt	k l t	k l t	1034
189	ps	1034	kallat	k a l l a t	k a l l a t	1034
219	akkadian	1038	amtu	a m t u	a m t u	1038
220	arabic	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
221	geez	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
222	hebrew	1038	ʔaːmaː	ʔ aː m aː	ʔ aː m aː	1038
223	syriac	1038	ʔamtaː	ʔ a m t aː	ʔ a m t aː	1038
