ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
433	akkadian	1	kalbu	k a l b u	k a l b u	1
434	arabic	1	kalb	k a l b	k a l b	1
435	geez	1	kalb	k a l b	k a l b	1
436	hebrew	1	kælæb	k æ l æ b	k æ l æ b	1
437	syriac	1	kalbaː	k a l b aː	k a l b aː	1
438	ugaritic	1	klb	k l b	k l b	1
439	ps	1	kalb	k a l b	k a l b	1
226	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
227	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
228	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
229	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
230	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
231	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
642	akkadian	1000	numaat	n u m a a t	n u m a a t	1000
643	arabic	1000	nwm	n w m	n w m	1000
644	geez	1000	noma	n o m a	n o m a	1000
645	hebrew	1000	nwm	n w m	n w m	1000
646	syriac	1000	nwm	n w m	n w m	1000
647	ugaritic	1000	nhmmt	n h m m t	n h m m t	1000
648	ps	1000	nwm	n w m	n w m	1000
50	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
51	arabic	1005	garab	g a r a b	g a r a b	1005
52	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
53	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
54	ps	1005	garab	g a r a b	g a r a b	1005
633	akkadian	1006	sˤernettu	sˤ e r n e t t u	sˤ e r n e t t u	1006
634	arabic	1006	sˤamɣat	sˤ a m ɣ a t	sˤ a m ɣ a t	1006
635	geez	1006	sˤərnəʕt	sˤ ə r n ə ʕ t	sˤ ə r n ə ʕ t	1006
636	hebrew	1006	sˤaːraʕat	sˤ aː r a ʕ a t	sˤ aː r a ʕ a t	1006
637	ps	1006	sˤrnʕat	sˤ r n ʕ a t	sˤ r n ʕ a t	1006
568	akkadian	1007	xalû	x a l û	x a l û	1007
569	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
570	ps	1007	ħ	ħ	ħ	1007
59	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
60	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
61	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
62	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
392	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
393	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
394	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
395	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
396	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
397	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
349	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
350	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
351	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
352	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
582	akkadian	1031	zikaru	z i k a r u	z i k a r u	1031
583	arabic	1031	ðakar	ð a k a r	ð a k a r	1031
584	hebrew	1031	zaːkaːr	z aː k aː r	z aː k aː r	1031
585	syriac	1031	dekraː	d e k r aː	d e k r aː	1031
586	ugaritic	1031	dkr	d k r	d k r	1031
587	ps	1031	ðakar	ð a k a r	ð a k a r	1031
