ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
149	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
150	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
151	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
152	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
153	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
154	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
590	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
591	arabic	1005	garab	g a r a b	g a r a b	1005
592	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
593	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
594	ps	1005	garab	g a r a b	g a r a b	1005
107	akkadian	1006	sˤernettu	sˤ e r n e t t u	sˤ e r n e t t u	1006
108	arabic	1006	sˤamɣat	sˤ a m ɣ a t	sˤ a m ɣ a t	1006
109	geez	1006	sˤərnəʕt	sˤ ə r n ə ʕ t	sˤ ə r n ə ʕ t	1006
110	hebrew	1006	sˤaːraʕat	sˤ aː r a ʕ a t	sˤ aː r a ʕ a t	1006
111	ps	1006	sˤrnʕat	sˤ r n ʕ a t	sˤ r n ʕ a t	1006
198	akkadian	1023	sˤaraːtu	sˤ a r aː t u	sˤ a r aː t u	1023
199	arabic	1023	dˤrtˤ	dˤ r tˤ	dˤ r tˤ	1023
200	syriac	1023	ʕrtˤ	ʕ r tˤ	ʕ r tˤ	1023
201	ps	1023	ɬˤrtˤ	ɬˤ r tˤ	ɬˤ r tˤ	1023
511	akkadian	1034	kallatu	k a l l a t u	k a l l a t u	1034
512	arabic	1034	kannat	k a n n a t	k a n n a t	1034
513	hebrew	1034	kallaː	k a l l aː	k a l l aː	1034
514	syriac	1034	kaltaː	k a l t aː	k a l t aː	1034
515	ugaritic	1034	klt	k l t	k l t	1034
516	ps	1034	kallat	k a l l a t	k a l l a t	1034
601	akkadian	1038	amtu	a m t u	a m t u	1038
602	arabic	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
603	geez	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
604	hebrew	1038	ʔaːmaː	ʔ aː m aː	ʔ aː m aː	1038
605	syriac	1038	ʔamtaː	ʔ a m t aː	ʔ a m t aː	1038
606	ugaritic	1038	ʔamt	ʔ a m t	ʔ a m t	1038
607	ps	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
635	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
