ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
421	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
422	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
423	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
424	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
425	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
426	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
293	arabic	1001	wsn	w s n	w s n	1001
294	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
295	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
296	ps	1001	wʃn	w ʃ n	w ʃ n	1001
61	akkadian	1009	ibaːru	i b aː r u	i b aː r u	1009
62	arabic	1009	ħibr	ħ i b r	ħ i b r	1009
63	geez	1009	ħəbərbəre	ħ ə b ə r b ə r e	ħ ə b ə r b ə r e	1009
64	hebrew	1009	ħăbarbuːroːt	ħ ă b a r b uː r oː t	ħ ă b a r b uː r oː t	1009
65	syriac	1009	ħbaːrtaː	ħ b aː r t aː	ħ b aː r t aː	1009
66	ps	1009	ħbr	ħ b r	ħ b r	1009
171	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
172	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
173	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
174	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
175	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
176	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
177	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
137	akkadian	1053	sâbu	s â b u	s â b u	1053
138	arabic	1053	saʔb	s a ʔ b	s a ʔ b	1053
139	geez	1053	saʔaba	s a ʔ a b a	s a ʔ a b a	1053
140	hebrew	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
141	ugaritic	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
142	ps	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
67	akkadian	1059	liʃdu	l i ʃ d u	l i ʃ d u	1059
68	geez	1059	lasd	l a s d	l a s d	1059
69	ps	1059	laʃd	l a ʃ d	l a ʃ d	1059
4	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
5	arabic	1068	lwθ	l w θ	l w θ	1068
6	geez	1068	losa	l o s a	l o s a	1068
7	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
8	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
9	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
358	akkadian	1070	salaːqˤu	s a l aː qˤ u	s a l aː qˤ u	1070
359	arabic	1070	slq	s l q	s l q	1070
360	hebrew	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
361	syriac	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
362	ps	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
130	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
131	arabic	1071	bsl	b s l	b s l	1071
132	geez	1071	basala	b a s a l a	b a s a l a	1071
133	hebrew	1071	baːʃal	b aː ʃ a l	b aː ʃ a l	1071
134	syriac	1071	bʃl	b ʃ l	b ʃ l	1071
135	ugaritic	1071	bʃl	b ʃ l	b ʃ l	1071
136	ps	1071	bʃl	b ʃ l	b ʃ l	1071
278	akkadian	1077	kirru	k i r r u	k i r r u	1077
279	hebrew	1077	kar	k a r	k a r	1077
280	ugaritic	1077	kr	k r	k r	1077
281	ps	1077	ka	k a	k a	1077
116	akkadian	1087	tarru	t a r r u	t a r r u	1087
117	hebrew	1087	toːr	t oː r	t oː r	1087
118	syriac	1087	trr	t r r	t r r	1087
119	ugaritic	1087	tr	t r	t r	1087
120	ps	1087	trr	t r r	t r r	1087
334	akkadian	1104	padû	p a d û	p a d û	1104
335	arabic	1104	fdj	f d j	f d j	1104
336	geez	1104	fdj	f d j	f d j	1104
337	hebrew	1104	pdj	p d j	p d j	1104
338	ugaritic	1104	pdj	p d j	p d j	1104
339	ps	1104	pdj	p d j	p d j	1104
340	akkadian	1126	balu	b a l u	b a l u	1126
341	arabic	1126	bilaː	b i l aː	b i l aː	1126
342	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
343	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
344	syriac	1126	blaj	b l a j	b l a j	1126
345	ugaritic	1126	bl	b l	b l	1126
346	ps	1126	bl	b l	b l	1126
14	akkadian	1128	banû	b a n û	b a n û	1128
15	arabic	1128	bnj	b n j	b n j	1128
16	hebrew	1128	bnj	b n j	b n j	1128
17	ugaritic	1128	bnj	b n j	b n j	1128
18	ps	1128	bnj	b n j	b n j	1128
647	akkadian	1207	ʃâbu	ʃ â b u	ʃ â b u	1207
648	arabic	1207	ʃjb	ʃ j b	ʃ j b	1207
649	geez	1207	ɬeba	ɬ e b a	ɬ e b a	1207
650	hebrew	1207	ɬjb	ɬ j b	ɬ j b	1207
651	ps	1207	ɬjb	ɬ j b	ɬ j b	1207
113	arabic	1208	ʔaʃram	ʔ a ʃ r a m	ʔ a ʃ r a m	1208
114	syriac	1208	sraːmuːtaː	s r aː m uː t aː	s r aː m uː t aː	1208
115	ps	1208	ɬrm	ɬ r m	ɬ r m	1208
376	akkadian	1209	ʃaraːmu	ʃ a r aː m u	ʃ a r aː m u	1209
377	arabic	1209	ʃrm	ʃ r m	ʃ r m	1209
378	syriac	1209	ʃrm	ʃ r m	ʃ r m	1209
379	ps	1209	ɬrm	ɬ r m	ɬ r m	1209
183	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
184	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
185	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
186	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
187	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
188	ps	1239	btˤl	b tˤ l	b tˤ l	1239
625	akkadian	131	waʃaːbu	w a ʃ aː b u	w a ʃ aː b u	131
626	arabic	131	wθb	w θ b	w θ b	131
627	geez	131	ʔawsaba	ʔ a w s a b a	ʔ a w s a b a	131
628	hebrew	131	jʃb	j ʃ b	j ʃ b	131
629	syriac	131	jtb	j t b	j t b	131
630	ugaritic	131	jθb	j θ b	j θ b	131
631	ps	131	wθb	w θ b	w θ b	131
600	akkadian	1312	bussuru	b u s s u r u	b u s s u r u	1312
601	arabic	1312	bʃr	b ʃ r	b ʃ r	1312
602	geez	1312	ʔabɬara	ʔ a b ɬ a r a	ʔ a b ɬ a r a	1312
603	hebrew	1312	bʃr	b ʃ r	b ʃ r	1312
604	ugaritic	1312	bʃr	b ʃ r	b ʃ r	1312
605	ps	1312	bɬr	b ɬ r	b ɬ r	1312
301	akkadian	1322	baraːsˤu	b a r aː sˤ u	b a r aː sˤ u	1322
302	arabic	1322	bariːsˤ	b a r iː sˤ	b a r iː sˤ	1322
303	geez	1322	tabaːrasˤa	t a b aː r a sˤ a	t a b aː r a sˤ a	1322
304	ps	1322	brsˤ	b r sˤ	b r sˤ	1322
441	akkadian	133	alaːku	a l aː k u	a l aː k u	133
442	arabic	133	hlk	h l k	h l k	133
443	hebrew	133	hlk	h l k	h l k	133
444	syriac	133	hlk	h l k	h l k	133
445	ugaritic	133	hlk	h l k	h l k	133
446	ps	133	hlk	h l k	h l k	133
148	akkadian	1385	itti	i t t i	i t t i	1385
149	hebrew	1385	ʔeːt	ʔ eː t	ʔ eː t	1385
150	ps	1385	ʔit	ʔ i t	ʔ i t	1385
70	akkadian	1431	aʃʃum	a ʃ ʃ u m	a ʃ ʃ u m	1431
71	geez	1431	ʔəsma	ʔ ə s m a	ʔ ə s m a	1431
72	ps	1431	ʔm	ʔ m	ʔ m	1431
407	akkadian	150	ʃamnu	ʃ a m n u	ʃ a m n u	150
408	arabic	150	samn	s a m n	s a m n	150
409	hebrew	150	ʃæmæn	ʃ æ m æ n	ʃ æ m æ n	150
