ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
563	akkadian	1	kalbu	k a l b u	k a l b u	1
564	arabic	1	kalb	k a l b	k a l b	1
565	geez	1	kalb	k a l b	k a l b	1
566	hebrew	1	kælæb	k æ l æ b	k æ l æ b	1
567	syriac	1	kalbaː	k a l b aː	k a l b aː	1
568	ugaritic	1	klb	k l b	k l b	1
569	ps	1	kalb	k a l b	k a l b	1
355	arabic	1001	wsn	w s n	w s n	1001
356	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
357	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
358	ps	1001	wʃn	w ʃ n	w ʃ n	1001
365	akkadian	1006	sˤernettu	sˤ e r n e t t u	sˤ e r n e t t u	1006
366	arabic	1006	sˤamɣat	sˤ a m ɣ a t	sˤ a m ɣ a t	1006
367	geez	1006	sˤərnəʕt	sˤ ə r n ə ʕ t	sˤ ə r n ə ʕ t	1006
368	hebrew	1006	sˤaːraʕat	sˤ aː r a ʕ a t	sˤ aː r a ʕ a t	1006
369	ps	1006	sˤrnʕat	sˤ r n ʕ a t	sˤ r n ʕ a t	1006
197	akkadian	1008	umsˤatu	u m sˤ a t u	u m sˤ a t u	1008
198	arabic	1008	ħummasˤat	ħ u m m a sˤ a t	ħ u m m a sˤ a t	1008
199	ps	1008	ħumsˤat	ħ u m sˤ a t	ħ u m sˤ a t	1008
505	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
506	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
507	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
508	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
509	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
510	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
511	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
15	akkadian	1023	sˤaraːtu	sˤ a r aː t u	sˤ a r aː t u	1023
16	arabic	1023	dˤrtˤ	dˤ r tˤ	dˤ r tˤ	1023
17	syriac	1023	ʕrtˤ	ʕ r tˤ	ʕ r tˤ	1023
18	ps	1023	ɬˤrtˤ	ɬˤ r tˤ	ɬˤ r tˤ	1023
494	akkadian	1026	qˤebeːru	qˤ e b eː r u	qˤ e b eː r u	1026
495	arabic	1026	qbr	q b r	q b r	1026
496	geez	1026	qˤabara	qˤ a b a r a	qˤ a b a r a	1026
497	hebrew	1026	qˤbr	qˤ b r	qˤ b r	1026
498	syriac	1026	qˤbr	qˤ b r	qˤ b r	1026
499	ugaritic	1026	qˤbr	qˤ b r	qˤ b r	1026
500	ps	1026	qˤbr	qˤ b r	qˤ b r	1026
185	akkadian	1037	almattu	a l m a t t u	a l m a t t u	1037
186	arabic	1037	ʔarmalat	ʔ a r m a l a t	ʔ a r m a l a t	1037
187	hebrew	1037	ʔalmaːnaː	ʔ a l m aː n aː	ʔ a l m aː n aː	1037
188	syriac	1037	ʔarmaltaː	ʔ a r m a l t aː	ʔ a r m a l t aː	1037
189	ugaritic	1037	ʔalmnt	ʔ a l m n t	ʔ a l m n t	1037
190	ps	1037	ʔalmanat	ʔ a l m a n a t	ʔ a l m a n a t	1037
31	akkadian	1038	amtu	a m t u	a m t u	1038
32	arabic	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
33	geez	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
34	hebrew	1038	ʔaːmaː	ʔ aː m aː	ʔ aː m aː	1038
35	syriac	1038	ʔamtaː	ʔ a m t aː	ʔ a m t aː	1038
36	ugaritic	1038	ʔamt	ʔ a m t	ʔ a m t	1038
37	ps	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
447	akkadian	105	maːru	m aː r u	m aː r u	105
448	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
449	ps	105	marʔ	m a r ʔ	m a r ʔ	105
441	akkadian	1050	emeːsˤu	e m eː sˤ u	e m eː sˤ u	1050
442	arabic	1050	ħmdˤ	ħ m dˤ	ħ m dˤ	1050
443	hebrew	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
444	syriac	1050	ħmʕ	ħ m ʕ	ħ m ʕ	1050
445	ugaritic	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
446	ps	1050	ħmɬˤ	ħ m ɬˤ	ħ m ɬˤ	1050
530	akkadian	1054	dalû	d a l û	d a l û	1054
531	arabic	1054	dlw	d l w	d l w	1054
532	hebrew	1054	dlw	d l w	d l w	1054
533	syriac	1054	dlj	d l j	d l j	1054
534	ps	1054	dlw	d l w	d l w	1054
735	akkadian	1062	ʃikaru	ʃ i k a r u	ʃ i k a r u	1062
736	arabic	1062	sakar	s a k a r	s a k a r	1062
737	hebrew	1062	ʃeːkaːr	ʃ eː k aː r	ʃ eː k aː r	1062
738	syriac	1062	ʃakraː	ʃ a k r aː	ʃ a k r aː	1062
739	ps	1062	ʃikar	ʃ i k a r	ʃ i k a r	1062
55	akkadian	1065	napû	n a p û	n a p û	1065
56	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
57	geez	1065	nafaja	n a f a j a	n a f a j a	1065
58	hebrew	1065	npj	n p j	n p j	1065
59	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
60	ps	1065	npj	n p j	n p j	1065
463	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
464	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
465	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
466	ps	1085	ʃu	ʃ u	ʃ u	1085
215	akkadian	1087	tarru	t a r r u	t a r r u	1087
216	hebrew	1087	toːr	t oː r	t oː r	1087
217	syriac	1087	trr	t r r	t r r	1087
218	ugaritic	1087	tr	t r	t r	1087
219	ps	1087	trr	t r r	t r r	1087
234	akkadian	1104	padû	p a d û	p a d û	1104
235	arabic	1104	fdj	f d j	f d j	1104
236	geez	1104	fdj	f d j	f d j	1104
237	hebrew	1104	pdj	p d j	p d j	1104
238	ugaritic	1104	pdj	p d j	p d j	1104
239	ps	1104	pdj	p d j	p d j	1104
96	akkadian	111	maxaːsˤu	m a x aː sˤ u	m a x aː sˤ u	111
97	geez	111	maħasˤa	m a ħ a sˤ a	m a ħ a sˤ a	111
98	hebrew	111	mħsˤ	m ħ sˤ	m ħ sˤ	111
99	syriac	111	mħaː	m ħ aː	m ħ aː	111
100	ugaritic	111	mxsˤ	m x sˤ	m x sˤ	111
101	ps	111	mxɬˤ	m x ɬˤ	m x ɬˤ	111
370	akkadian	1128	banû	b a n û	b a n û	1128
371	arabic	1128	bnj	b n j	b n j	1128
372	hebrew	1128	bnj	b n j	b n j	1128
373	ugaritic	1128	bnj	b n j	b n j	1128
374	ps	1128	bnj	b n j	b n j	1128
535	akkadian	1144	maxru	m a x r u	m a x r u	1144
536	arabic	1144	mxr	m x r	m x r	1144
537	ps	1144	mxr	m x r	m x r	1144
225	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
226	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
227	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
84	akkadian	1228	gabbu	g a b b u	g a b b u	1228
85	arabic	1228	gubbat	g u b b a t	g u b b a t	1228
86	hebrew	1228	gab	g a b	g a b	1228
87	ps	1228	gabb	g a b b	g a b b	1228
420	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
421	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
422	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
423	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
424	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
425	ps	1239	btˤl	b tˤ l	b tˤ l	1239
78	akkadian	125	urku	u r k u	u r k u	125
79	arabic	125	ʔrk	ʔ r k	ʔ r k	125
80	hebrew	125	ʔaːroːk	ʔ aː r oː k	ʔ aː r oː k	125
81	syriac	125	ʔarriːk	ʔ a r r iː k	ʔ a r r iː k	125
82	ugaritic	125	ʔrk	ʔ r k	ʔ r k	125
83	ps	125	ʔrk	ʔ r k	ʔ r k	125
38	akkadian	1312	bussuru	b u s s u r u	b u s s u r u	1312
39	arabic	1312	bʃr	b ʃ r	b ʃ r	1312
40	geez	1312	ʔabɬara	ʔ a b ɬ a r a	ʔ a b ɬ a r a	1312
41	hebrew	1312	bʃr	b ʃ r	b ʃ r	1312
42	ugaritic	1312	bʃr	b ʃ r	b ʃ r	1312
43	ps	1312	bɬr	b ɬ r	b ɬ r	1312
629	akkadian	1318	paraːtˤu	p a r aː tˤ u	p a r aː tˤ u	1318
630	arabic	1318	frtˤ	f r tˤ	f r tˤ	1318
631	hebrew	1318	pærætˤ	p æ r æ tˤ	p æ r æ tˤ	1318
632	syriac	1318	prtˤ	p r tˤ	p r tˤ	1318
633	ps	1318	prtˤ	p r tˤ	p r tˤ	1318
44	akkadian	1319	puːtu	p uː t u	p uː t u	1319
45	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
46	hebrew	1319	poːt	p oː t	p oː t	1319
47	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
48	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
49	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
334	akkadian	133	alaːku	a l aː k u	a l aː k u	133
335	arabic	133	hlk	h l k	h l k	133
336	hebrew	133	hlk	h l k	h l k	133
337	syriac	133	hlk	h l k	h l k	133
338	ugaritic	133	hlk	h l k	h l k	133
339	ps	133	hlk	h l k	h l k	133
281	akkadian	1383	biːtu	b iː t u	b iː t u	1383
282	arabic	1383	bajt	b a j t	b a j t	1383
283	geez	1383	bet	b e t	b e t	1383
284	hebrew	1383	bajit	b a j i t	b a j i t	1383
285	ugaritic	1383	bt	b t	b t	1383
286	ps	1383	bajt	b a j t	b a j t	1383
467	akkadian	1390	eli	e l i	e l i	1390
468	arabic	1390	ʕalaː	ʕ a l aː	ʕ a l aː	1390
469	geez	1390	laːʕla	l aː ʕ l a	l aː ʕ l a	1390
470	hebrew	1390	ʕal	ʕ a l	ʕ a l	1390
471	syriac	1390	ʕal	ʕ a l	ʕ a l	1390
472	ugaritic	1390	ʕl	ʕ l	ʕ l	1390
473	ps	1390	ʕalaj	ʕ a l a j	ʕ a l a j	1390
595	akkadian	14	uznu	u z n u	u z n u	14
596	arabic	14	ʔuðn	ʔ u ð n	ʔ u ð n	14
