ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
289	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
290	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
291	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
292	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
373	arabic	1011	bahaq	b a h a q	b a h a q	1011
374	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
375	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
376	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
54	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
55	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
56	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
57	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
58	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
59	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
60	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
206	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
207	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
208	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
209	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
718	akkadian	1023	sˤaraːtu	sˤ a r aː t u	sˤ a r aː t u	1023
719	arabic	1023	dˤrtˤ	dˤ r tˤ	dˤ r tˤ	1023
720	syriac	1023	ʕrtˤ	ʕ r tˤ	ʕ r tˤ	1023
721	ps	1023	ɬˤrtˤ	ɬˤ r tˤ	ɬˤ r tˤ	1023
578	akkadian	1026	qˤebeːru	qˤ e b eː r u	qˤ e b eː r u	1026
579	arabic	1026	qbr	q b r	q b r	1026
580	geez	1026	qˤabara	qˤ a b a r a	qˤ a b a r a	1026
581	hebrew	1026	qˤbr	qˤ b r	qˤ b r	1026
582	syriac	1026	qˤbr	qˤ b r	qˤ b r	1026
583	ugaritic	1026	qˤbr	qˤ b r	qˤ b r	1026
584	ps	1026	qˤbr	qˤ b r	qˤ b r	1026
505	akkadian	1049	mataːqˤu	m a t aː qˤ u	m a t aː qˤ u	1049
506	arabic	1049	mtˤq	m tˤ q	m tˤ q	1049
