ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
30	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
31	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
32	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
33	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
34	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
35	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
371	arabic	1024	fissat	f i s s a t	f i s s a t	1024
372	geez	1024	fasawa	f a s a w a	f a s a w a	1024
373	ps	1024	pʃw	p ʃ w	p ʃ w	1024
624	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
625	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
626	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
627	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
259	akkadian	1034	kallatu	k a l l a t u	k a l l a t u	1034
260	arabic	1034	kannat	k a n n a t	k a n n a t	1034
261	hebrew	1034	kallaː	k a l l aː	k a l l aː	1034
262	syriac	1034	kaltaː	k a l t aː	k a l t aː	1034
263	ugaritic	1034	klt	k l t	k l t	1034
264	ps	1034	kallat	k a l l a t	k a l l a t	1034
594	akkadian	1043	ʃebû	ʃ e b û	ʃ e b û	1043
595	arabic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
596	hebrew	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
597	syriac	1043	sbʕ	s b ʕ	s b ʕ	1043
598	ugaritic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
599	ps	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
237	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
238	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
239	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
240	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
241	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
242	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
36	akkadian	1048	maraːru	m a r aː r u	m a r aː r u	1048
37	arabic	1048	mrr	m r r	m r r	1048
38	geez	1048	marara	m a r a r a	m a r a r a	1048
39	hebrew	1048	mar	m a r	m a r	1048
40	syriac	1048	mrr	m r r	m r r	1048
41	ugaritic	1048	mr	m r	m r	1048
42	ps	1048	mrr	m r r	m r r	1048
115	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
116	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
117	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
118	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
119	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
182	akkadian	1062	ʃikaru	ʃ i k a r u	ʃ i k a r u	1062
183	arabic	1062	sakar	s a k a r	s a k a r	1062
184	hebrew	1062	ʃeːkaːr	ʃ eː k aː r	ʃ eː k aː r	1062
185	syriac	1062	ʃakraː	ʃ a k r aː	ʃ a k r aː	1062
186	ps	1062	ʃikar	ʃ i k a r	ʃ i k a r	1062
365	akkadian	1065	napû	n a p û	n a p û	1065
366	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
367	geez	1065	nafaja	n a f a j a	n a f a j a	1065
368	hebrew	1065	npj	n p j	n p j	1065
369	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
370	ps	1065	npj	n p j	n p j	1065
516	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
517	arabic	1068	lwθ	l w θ	l w θ	1068
518	geez	1068	losa	l o s a	l o s a	1068
519	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
520	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
521	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
102	akkadian	1070	salaːqˤu	s a l aː qˤ u	s a l aː qˤ u	1070
103	arabic	1070	slq	s l q	s l q	1070
104	hebrew	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
105	syriac	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
106	ps	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
512	akkadian	1080	enʃupu	e n ʃ u p u	e n ʃ u p u	1080
513	arabic	1080	nussaːf	n u s s aː f	n u s s aː f	1080
514	hebrew	1080	janʃuːp	j a n ʃ uː p	j a n ʃ uː p	1080
515	ps	1080	nʃp	n ʃ p	n ʃ p	1080
508	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
509	arabic	1085	sunnaːr	s u n n aː r	s u n n aː r	1085
510	syriac	1085	ʃuːrnaː	ʃ uː r n aː	ʃ uː r n aː	1085
511	ps	1085	ʃu	ʃ u	ʃ u	1085
310	akkadian	1099	gappu	g a p p u	g a p p u	1099
311	arabic	1099	gff	g f f	g f f	1099
312	hebrew	1099	gap	g a p	g a p	1099
313	syriac	1099	geppaː	g e p p aː	g e p p aː	1099
314	ps	1099	gapp	g a p p	g a p p	1099
67	akkadian	1103	dâmu	d â m u	d â m u	1103
68	arabic	1103	duwaːm	d u w aː m	d u w aː m	1103
69	ps	1103	dwm	d w m	d w m	1103
489	akkadian	1108	baʔaːʃu	b a ʔ aː ʃ u	b a ʔ aː ʃ u	1108
490	arabic	1108	bʔs	b ʔ s	b ʔ s	1108
491	geez	1108	bəʔsa	b ə ʔ s a	b ə ʔ s a	1108
492	hebrew	1108	bəʔuːʃiːm	b ə ʔ uː ʃ iː m	b ə ʔ uː ʃ iː m	1108
493	syriac	1108	beʃ	b e ʃ	b e ʃ	1108
494	ugaritic	1108	bʔiʃt	b ʔ i ʃ t	b ʔ i ʃ t	1108
495	ps	1108	bʔʃ	b ʔ ʃ	b ʔ ʃ	1108
14	akkadian	111	maxaːsˤu	m a x aː sˤ u	m a x aː sˤ u	111
15	geez	111	maħasˤa	m a ħ a sˤ a	m a ħ a sˤ a	111
16	hebrew	111	mħsˤ	m ħ sˤ	m ħ sˤ	111
17	syriac	111	mħaː	m ħ aː	m ħ aː	111
18	ugaritic	111	mxsˤ	m x sˤ	m x sˤ	111
19	ps	111	mxɬˤ	m x ɬˤ	m x ɬˤ	111
462	akkadian	1119	pessû	p e s s û	p e s s û	1119
463	arabic	1119	fʃx	f ʃ x	f ʃ x	1119
464	hebrew	1119	pisseːaħ	p i s s eː a ħ	p i s s eː a ħ	1119
465	ps	1119	psħ	p s ħ	p s ħ	1119
120	akkadian	1144	maxru	m a x r u	m a x r u	1144
121	arabic	1144	mxr	m x r	m x r	1144
122	ps	1144	mxr	m x r	m x r	1144
206	akkadian	1220	aʃû	a ʃ û	a ʃ û	1220
207	arabic	1220	ɣusaːs	ɣ u s aː s	ɣ u s aː s	1220
208	ps	1220	ʕaw	ʕ a w	ʕ a w	1220
472	akkadian	1239	batˤaːlu	b a tˤ aː l u	b a tˤ aː l u	1239
473	arabic	1239	btˤl	b tˤ l	b tˤ l	1239
474	geez	1239	batˤala	b a tˤ a l a	b a tˤ a l a	1239
475	hebrew	1239	btˤl	b tˤ l	b tˤ l	1239
476	syriac	1239	btˤl	b tˤ l	b tˤ l	1239
477	ps	1239	btˤl	b tˤ l	b tˤ l	1239
713	akkadian	131	waʃaːbu	w a ʃ aː b u	w a ʃ aː b u	131
714	arabic	131	wθb	w θ b	w θ b	131
715	geez	131	ʔawsaba	ʔ a w s a b a	ʔ a w s a b a	131
716	hebrew	131	jʃb	j ʃ b	j ʃ b	131
717	syriac	131	jtb	j t b	j t b	131
718	ugaritic	131	jθb	j θ b	j θ b	131
719	ps	131	wθb	w θ b	w θ b	131
378	akkadian	1318	paraːtˤu	p a r aː tˤ u	p a r aː tˤ u	1318
379	arabic	1318	frtˤ	f r tˤ	f r tˤ	1318
380	hebrew	1318	pærætˤ	p æ r æ tˤ	p æ r æ tˤ	1318
381	syriac	1318	prtˤ	p r tˤ	p r tˤ	1318
382	ps	1318	prtˤ	p r tˤ	p r tˤ	1318
701	akkadian	1319	puːtu	p uː t u	p uː t u	1319
702	arabic	1319	fiʔat	f i ʔ a t	f i ʔ a t	1319
703	hebrew	1319	poːt	p oː t	p oː t	1319
704	syriac	1319	paʔtaː	p a ʔ t aː	p a ʔ t aː	1319
705	ugaritic	1319	pʔit	p ʔ i t	p ʔ i t	1319
706	ps	1319	piʔat	p i ʔ a t	p i ʔ a t	1319
133	akkadian	1330	patˤaːru	p a tˤ aː r u	p a tˤ aː r u	1330
134	arabic	1330	ftˤr	f tˤ r	f tˤ r	1330
135	hebrew	1330	pætˤær	p æ tˤ æ r	p æ tˤ æ r	1330
136	syriac	1330	ptˤr	p tˤ r	p tˤ r	1330
137	ugaritic	1330	ptˤr	p tˤ r	p tˤ r	1330
138	ps	1330	ptˤr	p tˤ r	p tˤ r	1330
63	akkadian	1379	baʔaːru	b a ʔ aː r u	b a ʔ aː r u	1379
64	arabic	1379	bħr	b ħ r	b ħ r	1379
65	hebrew	1379	bħr	b ħ r	b ħ r	1379
66	ps	1379	bħr	b ħ r	b ħ r	1379
733	akkadian	1386	adi	a d i	a d i	1386
734	hebrew	1386	ʕad	ʕ a d	ʕ a d	1386
735	syriac	1386	ʕad	ʕ a d	ʕ a d	1386
736	ugaritic	1386	ʕd	ʕ d	ʕ d	1386
737	ps	1386	ʕadaj	ʕ a d a j	ʕ a d a j	1386
218	akkadian	1390	eli	e l i	e l i	1390
219	arabic	1390	ʕalaː	ʕ a l aː	ʕ a l aː	1390
220	geez	1390	laːʕla	l aː ʕ l a	l aː ʕ l a	1390
221	hebrew	1390	ʕal	ʕ a l	ʕ a l	1390
222	syriac	1390	ʕal	ʕ a l	ʕ a l	1390
223	ugaritic	1390	ʕl	ʕ l	ʕ l	1390
224	ps	1390	ʕalaj	ʕ a l a j	ʕ a l a j	1390
151	akkadian	1431	aʃʃum	a ʃ ʃ u m	a ʃ ʃ u m	1431
152	geez	1431	ʔəsma	ʔ ə s m a	ʔ ə s m a	1431
153	ps	1431	ʔm	ʔ m	ʔ m	1431
80	akkadian	148	masˤû	m a sˤ û	m a sˤ û	148
81	hebrew	148	msˤʔ	m sˤ ʔ	m sˤ ʔ	148
82	syriac	148	mtˤj	m tˤ j	m tˤ j	148
83	ugaritic	148	mɣj	m ɣ j	m ɣ j	148
84	ps	148	mθˤʔ	m θˤ ʔ	m θˤ ʔ	148
354	akkadian	150	ʃamnu	ʃ a m n u	ʃ a m n u	150
355	arabic	150	samn	s a m n	s a m n	150
356	hebrew	150	ʃæmæn	ʃ æ m æ n	ʃ æ m æ n	150
357	syriac	150	ʃumnaː	ʃ u m n aː	ʃ u m n aː	150
358	ugaritic	150	ʃmn	ʃ m n	ʃ m n	150
359	ps	150	ʃamn	ʃ a m n	ʃ a m n	150
432	akkadian	1507	erimu	e r i m u	e r i m u	1507
433	arabic	1507	waram	w a r a m	w a r a m	1507
434	geez	1507	rəmjat	r ə m j a t	r ə m j a t	1507
435	ps	1507	rm	r m	r m	1507
176	akkadian	1512	ʃiː	ʃ iː	ʃ iː	1512
177	arabic	1512	hija	h i j a	h i j a	1512
178	geez	1512	jəʔəti	j ə ʔ ə t i	j ə ʔ ə t i	1512
179	hebrew	1512	hiː	h iː	h iː	1512
180	ugaritic	1512	hj	h j	h j	1512
181	ps	1512	ʃi	ʃ i	ʃ i	1512
75	akkadian	1534	ʃunu	ʃ u n u	ʃ u n u	1534
76	arabic	1534	hum	h u m	h u m	1534
77	geez	1534	ʔəmmuntu	ʔ ə m m u n t u	ʔ ə m m u n t u	1534
