ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
455	akkadian	1	kalbu	k a l b u	k a l b u	1
456	arabic	1	kalb	k a l b	k a l b	1
457	geez	1	kalb	k a l b	k a l b	1
458	hebrew	1	kælæb	k æ l æ b	k æ l æ b	1
459	syriac	1	kalbaː	k a l b aː	k a l b aː	1
460	ugaritic	1	klb	k l b	k l b	1
461	ps	1	kalb	k a l b	k a l b	1
298	akkadian	1000	numaat	n u m a a t	n u m a a t	1000
299	arabic	1000	nwm	n w m	n w m	1000
300	geez	1000	noma	n o m a	n o m a	1000
301	hebrew	1000	nwm	n w m	n w m	1000
302	syriac	1000	nwm	n w m	n w m	1000
303	ugaritic	1000	nhmmt	n h m m t	n h m m t	1000
304	ps	1000	nwm	n w m	n w m	1000
348	arabic	1001	wsn	w s n	w s n	1001
349	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
350	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
351	ps	1001	wʃn	w ʃ n	w ʃ n	1001
14	akkadian	1002	lamsˤatu	l a m sˤ a t u	l a m sˤ a t u	1002
15	arabic	1002	lamaðˤ	l a m a ðˤ	l a m a ðˤ	1002
16	geez	1002	lamsˤ	l a m sˤ	l a m sˤ	1002
17	ps	1002	lamθˤ	l a m θˤ	l a m θˤ	1002
627	akkadian	1003	buːbuʔtu	b uː b u ʔ t u	b uː b u ʔ t u	1003
628	geez	1003	ʔanpaːʕaːnpe	ʔ a n p aː ʕ aː n p e	ʔ a n p aː ʕ aː n p e	1003
629	hebrew	1003	ʔăbaʕbuːʕoːt	ʔ ă b a ʕ b uː ʕ oː t	ʔ ă b a ʕ b uː ʕ oː t	1003
630	syriac	1003	ʔabbuːbaː	ʔ a b b uː b aː	ʔ a b b uː b aː	1003
631	ps	1003	bʕbʕ	b ʕ b ʕ	b ʕ b ʕ	1003
7	akkadian	1007	xalû	x a l û	x a l û	1007
8	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
9	ps	1007	ħ	ħ	ħ	1007
357	arabic	1011	bahaq	b a h a q	b a h a q	1011
358	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
359	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
360	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
698	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
699	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
700	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
701	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
