ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1492	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
1493	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
1494	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
1495	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
1496	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
1497	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
1498	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
1137	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
1138	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1139	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
1140	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
1141	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1142	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1143	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1144	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1145	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
1146	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
2697	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
2698	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
2699	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
2700	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
2701	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
2702	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
2703	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
2704	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
2705	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
2706	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
635	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
636	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
637	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
638	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
639	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
640	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
641	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
1261	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
1262	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1263	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1264	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
1265	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1266	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
1267	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1268	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
1269	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1270	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
1008	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1009	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
1010	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
1011	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
1012	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1013	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
1014	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1015	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
2329	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
2330	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
2331	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
2332	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
2333	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
2334	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
2335	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
2336	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
2167	Ega	1056	qa²²	q a ²²	q a ²²	1056
2168	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
2169	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
2170	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
2171	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
2172	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
2173	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
2174	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
2731	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
2732	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
2733	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
2734	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
2735	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
2736	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
2737	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
2738	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
