ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3095	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
3096	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
3097	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
3098	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
3099	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
3100	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
3101	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
2314	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
2315	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2316	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
2317	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
2318	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2319	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2320	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2321	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2322	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
2323	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
1727	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
1728	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
1729	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
1730	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
1731	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
1732	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
1733	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
1734	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
1735	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
1736	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
1107	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
1108	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
1109	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
1110	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
1111	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
1112	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
1113	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
2444	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
2445	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
2446	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
2447	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
2448	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
2449	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
2450	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
2451	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
2452	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
2453	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
1065	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1066	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
1067	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
1068	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
1069	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1070	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
1071	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1072	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
1347	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
1348	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
1349	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
1350	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
1351	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
1352	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
1353	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
1354	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
618	Ega	1056	qa²²	q a ²²	q a ²²	1056
619	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
620	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
621	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
622	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
623	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
624	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
625	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
3259	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
3260	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
3261	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
3262	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
3263	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
3264	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
3265	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
1465	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
1466	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
1467	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
3048	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
3049	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
3050	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
3051	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
3052	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
3053	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
3054	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
3055	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
3056	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
1423	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
1424	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
1425	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
