ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
362	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
363	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
364	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
365	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
366	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
367	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
368	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
2061	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
2062	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2063	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
2064	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
2065	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2066	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2067	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2068	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2069	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
2070	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
823	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
824	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
825	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
826	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
827	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
828	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
829	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
830	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
831	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
832	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
3223	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
3224	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
3225	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
3226	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
3227	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
3228	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
3229	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
1370	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
1371	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1372	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1373	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
1374	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1375	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
1376	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1377	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
1378	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1379	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
2099	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
2100	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
