ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1726	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
1727	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
1728	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
1729	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
1730	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
1731	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
1732	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
541	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
542	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
543	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
544	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
545	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
546	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
547	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
548	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
549	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
550	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
3060	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
3061	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
3062	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
3063	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
3064	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
3065	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
3066	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
3067	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
3068	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
3069	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
206	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
207	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
208	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
209	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
210	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
211	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
212	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
213	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
214	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
215	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
2994	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
2995	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
2996	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
2997	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
2998	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
2999	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
3000	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
3001	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
681	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
682	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
683	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
684	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
685	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
686	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
687	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
688	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
1718	Ega	1056	qa²²	q a ²²	q a ²²	1056
1719	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
1720	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
1721	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
1722	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
1723	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
1724	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
1725	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
2859	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
2860	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
2861	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
2862	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
2863	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
2864	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
2865	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
1458	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
1459	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
1460	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
2119	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
2120	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
2121	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
2122	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
2123	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
2124	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
2125	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
2126	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
2127	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
583	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
584	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
585	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
586	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
587	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
588	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
589	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
590	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
591	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
155	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
156	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
