ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3829	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
3830	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
3831	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
3832	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
3833	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
3834	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
3835	ProtoLalo	10027	ma²	m a ²	m a ²	10027
918	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
919	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
920	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
921	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
922	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
923	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
924	ProtoLalo	10036	ma²	m a ²	m a ²	10036
203	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
204	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
205	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
206	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
207	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
208	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
209	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
210	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
2886	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
2887	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
2888	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
2889	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
2890	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
1688	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
1689	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
1690	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
1691	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
1692	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
1693	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
1694	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
1695	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
1618	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1619	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1620	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1621	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
1622	Xuzhang	10118	a³³	a ³³	a ³³	10118
1623	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1624	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
1625	ProtoLalo	10118	a¹	a ¹	a ¹	10118
3718	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
3719	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
3720	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
3721	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
3722	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
3723	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
1094	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
1095	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
1096	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
1097	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
1098	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
1099	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
1100	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
180	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
181	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
182	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
183	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
184	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
185	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
186	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
187	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
88	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
89	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
90	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
91	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
92	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
93	Yijiacun	10175	a³³	a ³³	a ³³	10175
94	ProtoLalo	10175	a²	a ²	a ²	10175
